batch,request_ms,plan_ms,callback_ms
1,6508,6508,6671
2,10165,10165,10177
3,10607,10607,10617
4,10628,10628,10646
5,10866,10866,10899
6,10900,10900,10927
7,11108,11108,11129
8,11351,11351,11362
9,11827,11827,11860
10,11862,11862,11888
11,12071,12070,12081
12,12548,12548,12569
13,12786,12786,12818
14,12819,12819,12848
15,13029,13029,13048
16,13271,13271,13282
17,13752,13752,13784
18,13785,13785,13818
19,13820,13820,13825
20,13988,13988,14000
21,14460,14460,14491
22,14724,14724,14756
23,14758,14758,14786
24,14965,14965,14985
25,15207,15207,15220
26,15674,15674,15707
27,15708,15708,15742
28,15743,15743,15745
29,15909,15909,15921
30,16391,16391,16413
31,16627,16627,16659
32,16661,16661,16689
33,16871,16871,16891
