video_ms,capture_ms,ready_ms,file
5876,5875,5881,hold_005876.gray
5910,5909,5915,hold_005910.gray
5943,5942,5946,hold_005943.gray
5975,5974,5978,hold_005975.gray
6009,6008,6013,hold_006009.gray
6043,6041,6048,hold_006043.gray
6077,6075,6081,hold_006077.gray
6110,6109,6114,hold_006110.gray
6144,6142,6149,hold_006144.gray
6195,6193,6199,hold_006195.gray
6243,6241,6248,hold_006243.gray
6276,6275,6280,hold_006276.gray
6309,6308,6313,hold_006309.gray
6343,6342,6348,hold_006343.gray
6376,6375,6379,hold_006376.gray
6410,6408,6415,hold_006410.gray
6442,6441,6446,hold_006442.gray
6475,6474,6478,hold_006475.gray
6510,6509,6513,hold_006510.gray
6543,6542,6547,hold_006543.gray
6560,6559,6565,hold_006560.gray
6576,6575,6580,hold_006576.gray
6594,6592,6598,hold_006594.gray
6626,6625,6631,hold_006626.gray
6643,6642,6650,hold_006643.gray
6659,6658,6666,hold_006659.gray
6676,6675,6683,hold_006676.gray
6692,6691,6700,hold_006692.gray
6727,6725,6736,hold_006727.gray
6776,6775,6782,hold_006776.gray
6811,6809,6817,hold_006811.gray
6859,6858,6865,hold_006859.gray
6896,6891,6906,hold_006896.gray
6948,6941,6954,hold_006948.gray
6993,6990,7001,hold_006993.gray
7025,7024,7039,hold_007025.gray
7043,7042,7052,hold_007043.gray
7075,7074,7087,hold_007075.gray
7093,7091,7101,hold_007093.gray
7109,7108,7116,hold_007109.gray
7127,7126,7135,hold_007127.gray
