frame_ms,capture_ms,ready_ms,lane,kind,y,score
70692,70691,70701,0,TAP,0.5288462,1.0000
70709,70708,70717,0,TAP,0.5403791,1.0000
70725,70724,70729,0,TAP,0.5524038,1.0000
70742,70741,70751,0,TAP,0.5644105,1.0000
70759,70758,70765,0,TAP,0.5764479,1.0000
70775,70774,70778,0,TAP,0.5884670,1.0000
70792,70791,70794,0,TAP,0.6009708,1.0000
70809,70808,70812,0,TAP,0.6139505,1.0000
70825,70824,70834,0,TAP,0.6264518,1.0000
70842,70841,70849,0,TAP,0.6389477,1.0000
70859,70858,70870,0,TAP,0.6519201,1.0000
70875,70874,70883,0,TAP,0.6649159,1.0000
70901,70898,70912,0,TAP,0.6783627,1.0000
70917,70916,70922,0,TAP,0.6783627,1.0000
70942,70941,70951,0,TAP,0.7052937,1.0000
70959,70958,70970,0,TAP,0.7187552,1.0000
70976,70975,70986,0,TAP,0.7326976,1.0000
70992,70991,71002,0,TAP,0.7471014,1.0000
