frame_ms,ready_ms,pair_visible,gameplay
0,2,false,false
8,9,false,false
17,18,false,false
24,25,false,false
33,34,false,false
41,42,false,false
49,50,false,false
58,59,false,false
66,67,false,false
74,75,false,false
82,83,false,false
91,92,false,false
99,100,false,false
107,108,false,false
116,118,false,false
125,126,false,false
132,133,false,false
140,142,false,false
148,149,false,false
157,158,false,false
166,167,false,false
174,175,false,false
182,183,false,false
191,192,false,false
199,200,false,false
208,209,false,false
233,234,false,false
266,267,false,false
299,300,false,false
333,335,false,false
366,368,false,false
401,403,false,false
449,451,false,false
466,467,false,false
499,500,false,false
509,510,false,false
533,534,false,false
550,551,false,false
600,603,false,false
608,611,false,false
632,634,false,false
665,667,false,false
699,700,false,false
708,711,false,false
733,735,false,false
783,786,false,false
808,810,false,false
816,817,false,false
832,833,false,false
868,869,false,false
899,901,false,false
909,911,false,false
933,934,false,false
967,970,false,false
1016,1017,false,false
1033,1035,false,false
1066,1067,false,false
1117,1118,false,false
1150,1152,false,false
1166,1168,false,false
1183,1185,false,false
1199,1202,false,false
1217,1220,false,false
1234,1237,false,false
1250,1252,false,false
1266,1269,false,false
1283,1286,false,false
1299,1302,false,false
1317,1319,false,false
1325,1328,false,false
1334,1336,false,false
1350,1352,false,false
1366,1369,false,false
1384,1387,false,false
1400,1403,false,false
1416,1419,false,false
1425,1427,false,false
1433,1436,false,false
1449,1452,false,false
1466,1470,false,false
1483,1486,false,false
1500,1503,false,false
1516,1519,false,false
1534,1537,false,false
1550,1553,false,false
1566,1569,false,false
1583,1586,false,false
1600,1603,false,false
1616,1618,false,false
1634,1636,false,false
1650,1653,false,false
1666,1669,false,false
1683,1686,false,false
1699,1701,false,false
1716,1719,false,false
1734,1736,false,false
1750,1753,false,false
1766,1769,false,false
1783,1788,false,false
1799,1802,false,false
1816,1819,false,false
1833,1835,false,false
1842,1844,false,false
1850,1853,false,false
1866,1869,false,false
1883,1885,false,false
1900,1903,false,false
1916,1919,false,false
1933,1935,false,false
1942,1944,false,false
1950,1953,false,false
1966,1969,false,false
1983,1986,false,false
2000,2002,false,false
2017,2019,false,false
2033,2036,false,false
2050,2051,false,false
2066,2067,false,false
2083,2086,false,false
2099,2102,false,false
2116,2119,false,false
2133,2136,false,false
2151,2153,false,false
2166,2167,false,false
2183,2186,false,false
2200,2203,false,false
2216,2218,false,false
2233,2236,false,false
2250,2252,false,false
2258,2260,false,false
2266,2268,false,false
2283,2286,false,false
2299,2302,false,false
2316,2319,false,false
2333,2335,false,false
2349,2352,false,false
2359,2361,false,false
2367,2370,false,false
2383,2386,false,false
2400,2403,false,false
2417,2420,false,false
2433,2435,false,false
2450,2452,false,false
2459,2460,false,false
2466,2468,false,false
2483,2486,false,false
2499,2502,false,false
2516,2519,false,false
2533,2536,false,false
2549,2550,false,false
2566,2567,false,false
2582,2583,false,false
2600,2602,false,false
2616,2619,false,false
2633,2636,false,false
2650,2653,false,false
2667,2670,false,false
2683,2684,false,false
2699,2702,false,false
2716,2719,false,false
2733,2736,false,false
