time_ms,capture_ms,ready_ms,file,live_found,live_y,live_score
83800,83799,83808,flight_083800.gray,false,0,0
83817,83816,83825,flight_083817.gray,false,0,0
83850,83849,83861,flight_083850.gray,true,0.5576923076923077,0.9185185185185185
83867,83866,83875,flight_083867.gray,true,0.5697115384615384,0.9108910891089109
83883,83882,83893,flight_083883.gray,true,0.5817307692307693,0.9158415841584159
83900,83899,83911,flight_083900.gray,true,0.5942307692307692,0.9135802469135802
83917,83916,83924,flight_083917.gray,true,0.6072115384615384,0.9185185185185185
83933,83932,83943,flight_083933.gray,true,0.6197115384615385,0.9104477611940298
83950,83949,83959,flight_083950.gray,true,0.6326923076923077,0.9154228855721394
83966,83965,83974,flight_083966.gray,true,0.645673076923077,0.9104477611940298
83983,83982,83993,flight_083983.gray,false,0,0
84000,83999,84008,flight_084000.gray,false,0,0
84017,84016,84024,flight_084017.gray,false,0,0
84033,84032,84041,flight_084033.gray,false,0,0
84050,84049,84059,flight_084050.gray,false,0,0
84066,84065,84075,flight_084066.gray,false,0,0
84083,84082,84093,flight_084083.gray,true,0.7413461538461539,0.9303482587064676
84100,84099,84110,flight_084100.gray,true,0.7557692307692307,0.9257425742574258
84117,84116,84128,flight_084117.gray,true,0.7701923076923077,0.9379652605459057
84133,84132,84141,flight_084133.gray,true,0.7826923076923077,0.9484029484029484
