frame_ms,capture_ms,ready_ms,file
84717,84716,84727,084717.gray
84733,84732,84742,084733.gray
84749,84748,84754,084749.gray
84765,84764,84772,084765.gray
84782,84781,84788,084782.gray
84799,84798,84805,084799.gray
84816,84815,84823,084816.gray
84833,84832,84840,084833.gray
84850,84849,84856,084850.gray
84882,84881,84889,084882.gray
84899,84898,84904,084899.gray
84915,84914,84921,084915.gray
84933,84932,84939,084933.gray
84949,84948,84955,084949.gray
84965,84964,84972,084965.gray
84982,84981,84989,084982.gray
85000,84999,85007,085000.gray
85016,85015,85022,085016.gray
85033,85032,85041,085033.gray
85050,85049,85056,085050.gray
85066,85065,85076,085066.gray
85082,85081,85091,085082.gray
85099,85098,85101,085099.gray
85117,85116,85128,085117.gray
85133,85132,85141,085133.gray
85149,85148,85160,085149.gray
85165,85164,85176,085165.gray
85182,85181,85192,085182.gray
85199,85198,85207,085199.gray
85216,85215,85222,085216.gray
85233,85232,85238,085233.gray
85249,85248,85255,085249.gray
