group,time_ms,capture_ms,ready_ms,file
opening,0,-1,4,000000.gray
down,11709,11707,11717,011709.gray
teal,20858,20857,20860,020858.gray
teal,20874,20873,20877,020874.gray
teal,20892,20891,20894,020892.gray
teal,20908,20907,20910,020908.gray
teal,20924,20923,20927,020924.gray
teal,20940,20939,20942,020940.gray
teal,20957,20956,20960,020957.gray
teal,20974,20973,20977,020974.gray
teal,20991,20990,20994,020991.gray
teal,21008,21007,21010,021008.gray
teal,21024,21023,21027,021024.gray
teal,21041,21040,21044,021041.gray
teal,21057,21056,21060,021057.gray
teal,21074,21073,21077,021074.gray
teal,21091,21090,21093,021091.gray
teal,21108,21107,21119,021108.gray
teal,21141,21140,21150,021141.gray
teal,21157,21156,21165,021157.gray
failure,22308,22307,22314,022308.gray
menu,24992,24989,24998,024992.gray
exit,25858,25857,25861,025858.gray
selection,29992,29991,29996,029992.gray
transition,32799,32798,32802,032799.gray
opening_second,45009,45007,45013,045009.gray
red,65907,65906,65915,065907.gray
red,65923,65922,65931,065923.gray
red,65940,65939,65944,065940.gray
red,65957,65956,65959,065957.gray
red,65974,65973,65977,065974.gray
red,65991,65990,65994,065991.gray
red,66008,66007,66010,066008.gray
red,66040,66039,66042,066040.gray
red,66057,66056,66060,066057.gray
red,66073,66072,66076,066073.gray
red,66091,66090,66094,066091.gray
red,66108,66107,66109,066108.gray
red,66124,66123,66126,066124.gray
red,66141,66140,66144,066141.gray
red,66157,66156,66160,066157.gray
red,66174,66173,66187,066174.gray
red,66190,66189,66199,066190.gray
red,66207,66206,66220,066207.gray
red,66223,66222,66234,066223.gray
red,66240,66239,66250,066240.gray
