time_ms,lane,kind,y,score
9251,3,TAP,0.4759615,1.0000
9267,3,TAP,0.4826923,1.0000
9284,3,TAP,0.4903747,1.0000
9300,3,TAP,0.4980769,1.0000
9317,3,TAP,0.5057692,1.0000
9334,3,TAP,0.5134493,1.0000
9351,3,TAP,0.5211538,1.0000
9368,3,TAP,0.5288462,1.0000
9384,3,TAP,0.5365504,1.0000
9400,3,TAP,0.5442244,1.0000
9417,3,TAP,0.5524038,1.0000
9434,3,TAP,0.5605808,1.0000
9450,3,TAP,0.5682692,1.0000
9468,3,TAP,0.5764563,1.0000
9484,3,TAP,0.5846083,1.0000
9505,3,TAP,0.5927885,1.0000
9534,3,TAP,0.6091470,1.0000
9551,3,TAP,0.6177885,1.0000
9568,3,TAP,0.6264559,1.0000
9584,3,TAP,0.6350880,1.0000
9601,3,TAP,0.6437500,1.0000
9617,3,TAP,0.6519303,1.0000
9634,3,TAP,0.6605883,1.0000
9650,3,TAP,0.6697115,1.0000
9667,3,TAP,0.6783694,1.0000
9684,3,TAP,0.6870246,1.0000
9700,3,TAP,0.6961389,1.0000
9717,2,TAP,0.4826923,1.0000
9717,3,TAP,0.7052937,1.0000
9734,2,TAP,0.4903846,1.0000
9734,3,TAP,0.7139554,1.0000
9750,2,TAP,0.4971154,1.0000
9750,3,TAP,0.7235485,1.0000
9776,2,TAP,0.5125000,1.0000
9800,2,TAP,0.5279061,1.0000
9816,2,TAP,0.5360577,1.0000
9833,2,TAP,0.5437500,1.0000
9850,2,TAP,0.5519231,1.0000
9866,2,TAP,0.5600962,1.0000
9883,2,TAP,0.5677885,1.0000
9900,2,TAP,0.5759615,1.0000
9916,2,TAP,0.5836538,1.0000
9932,2,TAP,0.5923077,1.0000
9949,2,TAP,0.6004808,1.0000
9966,2,TAP,0.6091346,1.0000
9983,2,TAP,0.6168269,1.0000
9999,2,TAP,0.6254808,1.0000
10016,2,TAP,0.6341346,1.0000
10045,2,TAP,0.6427885,1.0000
10069,2,TAP,0.6601069,1.0000
10100,2,TAP,0.6774038,1.0000
10132,2,TAP,0.6956731,1.0000
10149,2,TAP,0.7043269,1.0000
10166,2,TAP,0.7134721,1.0000
10366,1,TAP,0.4778846,1.0000
10383,1,TAP,0.4855769,1.0000
10399,1,TAP,0.4932569,1.0000
10416,1,TAP,0.5004808,1.0000
10445,1,TAP,0.5081841,1.0000
10469,1,TAP,0.5235688,1.0000
10500,1,TAP,0.5394231,1.0000
10516,1,TAP,0.5471281,1.0000
10532,1,TAP,0.5548077,1.0000
10549,1,TAP,0.5629724,1.0000
10566,1,TAP,0.5711538,1.0000
10583,1,TAP,0.5793325,1.0000
10600,1,TAP,0.5870276,1.0000
10600,2,TAP,0.4817308,1.0000
10616,1,TAP,0.5951923,1.0000
10616,2,TAP,0.4889423,1.0000
10633,1,TAP,0.6038345,1.0000
10633,2,TAP,0.4966346,1.0000
10649,1,TAP,0.6120316,1.0000
10649,2,TAP,0.5043269,1.0000
10666,1,TAP,0.6206731,1.0000
10666,2,TAP,0.5115385,1.0000
10682,1,TAP,0.6293310,1.0000
10682,2,TAP,0.5192308,1.0000
10699,1,TAP,0.6375061,1.0000
10699,2,TAP,0.5269479,1.0000
10716,1,TAP,0.6461538,1.0000
10716,2,TAP,0.5346154,1.0000
10733,1,TAP,0.6552750,1.0000
10733,2,TAP,0.5427885,1.0000
10749,1,TAP,0.6634760,1.0000
10749,2,TAP,0.5509615,1.0000
10766,1,TAP,0.6725908,1.0000
10766,2,TAP,0.5586538,1.0000
10782,1,TAP,0.6812594,1.0000
10782,2,TAP,0.5668269,1.0000
10800,1,TAP,0.6899171,1.0000
10800,2,TAP,0.5745192,1.0000
10830,1,TAP,0.6990385,1.0000
10830,2,TAP,0.5831621,1.0000
10856,1,TAP,0.7173077,1.0000
10856,2,TAP,0.5990385,1.0000
10882,1,TAP,0.7355769,1.0000
10882,2,TAP,0.6163462,1.0000
10900,2,TAP,0.6245192,1.0000
10916,2,TAP,0.6331731,1.0000
10932,2,TAP,0.6413462,1.0000
10949,2,TAP,0.6504808,1.0000
10966,2,TAP,0.6591534,1.0000
10982,2,TAP,0.6677885,1.0000
11000,2,TAP,0.6764423,1.0000
11016,2,TAP,0.6850962,1.0000
11033,2,TAP,0.6942308,1.0000
11056,2,TAP,0.7033654,1.0000
11082,2,TAP,0.7211591,1.0000
11099,2,TAP,0.7307692,1.0000
11267,1,TAP,0.4769231,1.0000
11299,1,TAP,0.4918157,1.0000
11317,1,TAP,0.4995192,1.0000
11333,1,TAP,0.5072226,1.0000
11349,1,TAP,0.5144134,1.0000
11366,1,TAP,0.5221251,1.0000
11382,1,TAP,0.5298077,1.0000
11399,1,TAP,0.5379862,1.0000
11416,1,TAP,0.5461602,1.0000
11445,1,TAP,0.5538462,1.0000
11469,1,TAP,0.5701923,1.0000
11499,1,TAP,0.5860577,1.0000
11499,2,TAP,0.4802885,1.0000
