frame_ms,capture_ms,ready_ms,id,lane,kind,due_ms,revision
4041,4039,4054,1,3,TAP,4094,false
4391,4390,4401,2,1,TAP,4437,false
4774,4773,4785,3,3,TAP,4798,false
5107,5106,5110,4,1,TAP,5156,false
5957,5956,5969,5,2,TAP,5995,false
5957,5956,5969,6,3,TAP,5995,false
6190,6189,6199,8,1,TAP,6235,false
6190,6189,6199,7,3,TAP,6235,false
6206,6205,6216,8,1,TAP,6233,true
6206,6205,6216,7,3,TAP,6233,true
6424,6423,6435,10,1,TAP,6476,false
6424,6423,6435,9,2,TAP,6476,false
6675,6674,6684,11,1,TAP,6715,false
6907,6906,6915,12,1,TAP,6956,false
6923,6922,6932,12,1,TAP,6954,true
7023,7022,7033,13,2,TAP,7074,false
7158,7157,7167,14,1,TAP,7195,false
7391,7390,7400,15,1,TAP,7434,false
7626,7625,7635,16,2,TAP,7675,false
7626,7625,7635,17,3,TAP,7675,false
7874,7873,7885,19,1,TAP,7914,false
7874,7873,7885,18,3,TAP,7914,false
8107,8106,8114,21,1,TAP,8154,false
8107,8106,8114,20,2,TAP,8154,false
8341,8340,8348,22,1,TAP,8394,false
8590,8589,8596,23,1,TAP,8632,false
8824,8823,8833,24,1,TAP,8873,false
8941,8940,8949,25,2,TAP,8995,false
9074,9073,9084,26,1,TAP,9114,false
9307,9306,9314,27,1,TAP,9353,false
9424,9423,9435,28,2,TAP,9473,false
9541,9540,9552,29,1,TAP,9594,false
9790,9789,9799,30,1,TAP,9833,false
9790,9789,9799,31,3,TAP,9833,false
9807,9806,9817,30,1,TAP,9831,true
10023,10022,10031,32,3,TAP,10069,false
10023,10022,10031,33,2,TAP,10071,false
11709,11707,11717,34,1,DOWN,11749,false
11941,11940,11948,35,3,TAP,11992,false
12425,12424,12432,36,3,TAP,12471,false
12907,12906,12915,37,3,TAP,12951,false
13374,13373,13384,38,2,UP,13428,false
13624,13623,13634,39,1,DOWN,13666,false
13857,13856,13864,40,3,TAP,13908,false
14341,14340,14350,41,3,TAP,14392,false
14357,14356,14364,41,3,TAP,14389,true
14824,14823,14832,42,3,TAP,14869,false
15308,15307,15315,43,2,UP,15346,false
15542,15541,15549,44,1,DOWN,15587,false
16024,16023,16031,45,1,DOWN,16065,false
16258,16257,16266,46,3,TAP,16308,false
16741,16740,16748,47,3,TAP,16787,false
17224,17223,17231,48,3,TAP,17267,false
17707,17706,17710,49,3,TAP,17746,false
18174,18173,18181,50,3,TAP,18227,false
18190,18189,18196,50,3,TAP,18225,true
18657,18656,18667,51,3,TAP,18707,false
19141,19140,19150,52,3,TAP,19186,false
19374,19373,19382,53,1,DOWN,19422,false
19624,19623,19631,54,3,TAP,19664,false
20108,20107,20115,55,3,TAP,20146,false
20574,20573,20582,56,3,TAP,20624,false
21057,21056,21060,57,2,UP,21102,false
21291,21290,21294,58,1,DOWN,21341,false
51675,51673,51684,71,1,TAP,51721,false
52024,52023,52029,72,3,TAP,52073,false
52357,52356,52366,73,3,TAP,52410,false
52373,52372,52380,73,3,TAP,52408,true
52573,52572,52582,74,2,TAP,52625,false
52708,52707,52717,75,1,TAP,52746,false
53057,53056,53061,76,3,TAP,53098,false
53407,53406,53412,77,3,TAP,53451,false
53640,53639,53649,78,2,TAP,53684,false
53757,53756,53766,79,1,TAP,53805,false
54107,54106,54112,80,3,LEFT,54154,false
54458,54457,54462,81,1,TAP,54510,false
54824,54823,54832,82,3,TAP,54863,false
55174,55173,55179,83,3,TAP,55215,false
55407,55406,55418,84,2,TAP,55449,false
55524,55523,55532,85,1,TAP,55569,false
55874,55873,55878,86,3,TAP,55923,false
56224,56223,56231,87,3,TAP,56276,false
56457,56456,56467,88,2,TAP,56507,false
56590,56589,56597,89,1,TAP,56628,false
56940,56939,56945,90,3,LEFT,56978,false
57290,57289,57296,91,1,TAP,57333,false
57640,57639,57647,92,3,TAP,57686,false
57991,57990,57996,93,3,TAP,58040,false
58224,58223,58233,94,2,TAP,58273,false
58240,58239,58248,94,2,TAP,58271,true
58340,58339,58349,95,1,TAP,58393,false
58707,58706,58715,96,3,TAP,58746,false
59057,59056,59062,97,1,TAP,59098,false
59291,59290,59300,98,2,TAP,59331,false
59407,59406,59416,99,1,TAP,59451,false
59758,59757,59762,100,3,LEFT,59801,false
60108,60107,60112,101,1,TAP,60157,false
60457,60456,60464,102,3,TAP,60511,false
60823,60822,60832,103,3,TAP,60862,false
61057,61056,61068,104,2,TAP,61096,false
61174,61173,61183,105,1,TAP,61217,false
61523,61522,61528,106,3,TAP,61568,false
61875,61874,61879,107,3,TAP,61920,false
61875,61874,61879,108,1,TAP,61923,false
62941,62940,62947,109,1,TAP,62983,false
62957,62956,62967,109,1,TAP,62981,true
63290,63289,63298,110,2,TAP,63333,false
63290,63289,63298,111,3,TAP,63333,false
63656,63655,63668,112,1,TAP,63686,false
63992,63989,63997,113,2,TAP,64040,false
63992,63989,63997,114,3,TAP,64040,false
64341,64340,64349,115,1,TAP,64394,false
64707,64706,64713,117,2,TAP,64747,false
64707,64706,64713,116,3,TAP,64747,false
65057,65056,65063,118,1,TAP,65098,false
65407,65406,65414,119,2,TAP,65452,false
65407,65406,65414,120,3,TAP,65452,false
65640,65639,65649,121,1,TAP,65684,false
65757,65756,65766,122,2,TAP,65805,false
65773,65772,65783,122,2,TAP,65803,true
66108,66107,66109,123,2,TAP,66159,false
66108,66107,66109,124,3,TAP,66159,false
66141,66140,66144,123,2,TAP,66157,true
66491,66490,66493,125,1,TAP,66536,false
66508,66507,66511,125,1,TAP,66534,true
