time_ms,gameplay,notes,processing_ms,hud_visible
0,false,0,22.889,false
26,false,0,0.033,false
42,false,0,0.065,false
62,false,0,0.126,false
83,false,0,0.055,false
102,false,0,0.042,false
122,false,0,0.070,false
142,false,0,0.032,false
163,false,0,0.028,false
183,false,0,0.023,false
203,false,0,0.026,false
224,false,0,0.021,false
245,false,0,0.022,false
266,false,0,0.021,false
287,false,0,0.019,false
316,false,0,0.018,false
332,false,0,0.019,false
349,false,0,0.018,false
365,false,0,0.047,false
384,false,0,0.018,false
416,false,0,0.018,false
433,false,0,0.158,false
466,false,0,0.018,false
498,false,0,0.018,false
516,false,0,0.022,false
532,false,0,0.019,false
548,false,0,0.018,false
583,false,0,0.057,false
633,false,0,0.018,false
654,false,0,0.022,false
690,false,0,0.019,false
715,false,0,0.017,false
731,false,0,0.019,false
790,false,0,0.020,false
850,false,0,0.019,false
882,false,0,0.637,false
908,false,0,0.020,false
949,false,0,0.027,false
982,false,0,0.025,false
1016,false,0,0.019,false
1049,false,0,0.018,false
1083,false,0,0.018,false
1099,false,0,0.019,false
1116,false,0,0.019,false
1149,false,0,0.019,false
1182,false,0,0.042,false
1200,false,0,0.017,false
1233,false,0,0.023,false
1266,false,0,0.042,false
1300,false,0,0.016,false
1332,false,0,0.016,false
1366,false,0,0.041,false
1406,false,0,0.018,false
1433,false,0,0.024,false
1467,false,0,0.043,false
1501,false,0,0.018,false
1534,false,0,0.023,false
1566,false,0,0.051,false
1599,false,0,0.023,false
1633,false,0,0.079,false
1666,false,0,0.051,false
1709,false,0,0.076,false
1742,false,0,0.090,false
1766,false,0,0.030,false
1800,false,0,0.037,false
1822,false,0,0.029,false
1852,false,0,0.025,false
1899,false,0,0.022,false
1926,false,0,0.021,false
1948,false,0,0.019,false
1965,false,0,0.023,false
1981,false,0,0.023,false
1998,false,0,0.028,false
2015,false,0,0.030,false
2037,false,0,0.024,false
2066,false,0,0.026,false
2082,false,0,0.027,false
2099,false,0,0.036,false
2115,false,0,0.100,false
2138,false,0,0.036,false
2166,false,0,0.066,false
2183,false,0,0.061,false
2199,false,0,0.035,false
2216,false,0,0.047,false
2232,false,0,0.071,false
2249,false,0,0.037,false
2277,false,0,0.024,false
2299,false,0,1.158,false
2316,false,0,0.045,false
2333,false,0,0.038,false
2350,false,0,0.078,false
2382,false,0,0.028,false
2399,false,0,0.049,false
2416,false,0,0.091,false
2432,false,0,0.563,false
2455,false,0,0.030,false
2482,false,0,0.025,false
2499,false,0,0.024,false
2516,false,0,0.038,false
2532,false,0,0.027,false
2555,false,0,0.022,false
2582,false,0,0.023,false
2599,false,0,0.022,false
2616,false,0,0.021,false
2632,false,0,0.049,false
2653,false,0,0.021,false
2682,false,0,0.024,false
2699,false,0,0.073,false
2716,false,0,0.020,false
2732,false,0,0.033,false
2763,false,0,0.025,false
2784,false,0,0.025,false
2816,false,0,0.026,false
2832,false,0,0.025,false
2854,false,0,0.022,false
2882,false,0,0.023,false
2899,false,0,0.026,false
2915,false,0,0.021,false
2932,false,0,0.039,false
2950,false,0,0.025,false
2966,false,0,0.021,false
2987,false,0,0.033,false
3015,false,0,0.028,false
3033,false,0,0.051,false
3049,false,0,0.044,false
3072,false,0,0.085,false
3099,false,0,0.065,false
3116,false,0,0.380,false
3132,false,0,0.064,false
3149,false,0,0.040,false
3166,false,0,0.024,false
3183,false,0,0.021,false
3212,false,0,0.027,false
3233,false,0,0.023,false
3249,false,0,0.023,false
3267,false,0,0.021,false
3283,false,0,0.038,false
3299,false,0,0.017,false
3316,false,0,0.015,false
3332,false,0,0.033,false
3349,false,0,0.016,false
3366,false,0,0.016,false
3396,false,0,0.031,false
3417,false,0,0.020,false
3449,false,0,0.018,false
3466,false,0,0.063,false
3497,false,0,0.028,false
3519,false,0,0.050,false
3549,false,0,0.022,false
3566,false,0,0.097,false
3583,false,0,0.055,false
3601,false,0,0.024,false
3632,false,0,0.029,false
3649,false,0,0.096,false
3676,false,0,0.183,false
3699,false,0,0.196,false
3716,false,0,0.250,false
3732,false,0,0.165,false
3749,false,0,0.182,false
3779,false,0,0.164,false
3800,false,0,0.357,false
3816,false,0,0.171,false
3832,false,0,0.291,false
3849,false,0,0.159,false
3866,false,0,0.168,false
3889,false,0,0.182,false
3916,false,0,0.174,false
3932,false,0,35.739,false
3949,false,0,4.833,false
3966,false,0,2.546,false
3983,false,0,3.048,false
3999,false,0,3.529,false
4016,false,0,2.550,false
4032,false,0,2.719,false
4065,false,0,2.691,false
4084,false,0,10.916,false
4100,false,0,13.689,false
4116,false,0,5.094,false
4133,false,0,4.536,false
4149,false,0,7.121,false
4166,false,0,8.933,false
4182,false,0,10.124,false
4200,false,0,9.395,false
4236,false,0,8.592,false
4266,false,0,9.124,false
4283,false,0,9.415,false
4301,false,0,9.067,false
4318,false,0,9.501,false
4334,false,0,9.040,false
4350,false,0,8.976,false
4367,false,0,2.002,false
4384,false,0,1.771,false
4401,false,0,9.630,false
4423,false,0,8.866,false
4450,false,0,21.077,false
4468,false,0,35.526,false
4490,false,0,7.153,false
4516,false,0,5.779,false
4532,false,0,11.790,false
4549,false,0,6.209,false
4565,false,0,1.835,false
4586,false,0,9.203,false
4617,false,0,3.590,false
4649,false,0,3.756,false
4679,false,0,4.417,false
4701,false,0,3.942,false
4733,false,0,3.644,false
4749,false,0,3.808,false
4770,false,0,6.670,false
4799,false,0,6.720,false
4816,false,0,7.169,false
