time_ms,lane,kind,y,score
7743,3,TAP,0.4889423,1.0000
7759,3,TAP,0.4980769,1.0000
7777,3,TAP,0.5067308,1.0000
7794,3,TAP,0.5163462,1.0000
7810,3,TAP,0.5250121,1.0000
7827,3,TAP,0.5346273,1.0000
7843,3,TAP,0.5442244,1.0000
7860,3,TAP,0.5538462,1.0000
7877,3,TAP,0.5629724,1.0000
7894,3,TAP,0.5730824,1.0000
7910,3,TAP,0.5822018,1.0000
7927,3,TAP,0.5923077,1.0000
7943,3,TAP,0.6023997,1.0000
7960,3,TAP,0.6125093,1.0000
7976,3,TAP,0.6225962,1.0000
7993,3,TAP,0.6322075,1.0000
8010,3,TAP,0.6427885,1.0000
8027,3,TAP,0.6533654,1.0000
8043,3,TAP,0.6639517,1.0000
8060,3,TAP,0.6745072,1.0000
8076,1,TAP,0.4745135,1.0000
8076,3,TAP,0.6850962,1.0000
8094,1,TAP,0.4836538,1.0000
8094,3,TAP,0.6956598,1.0000
8110,1,TAP,0.4922946,1.0000
8110,3,TAP,0.7062500,1.0000
8127,1,TAP,0.5009615,1.0000
8127,3,TAP,0.7173130,1.0000
8143,1,TAP,0.5201923,1.0000
8143,3,TAP,0.7399129,1.0000
8159,1,TAP,0.5288462,1.0000
8176,1,TAP,0.5384671,1.0000
8192,1,TAP,0.5480888,1.0000
8209,1,TAP,0.5577018,1.0000
8226,1,TAP,0.5673077,1.0000
8242,1,TAP,0.5769348,1.0000
8259,1,TAP,0.5865408,1.0000
8276,1,TAP,0.5966443,1.0000
8292,1,TAP,0.6062376,1.0000
8309,1,TAP,0.6168269,1.0000
8326,1,TAP,0.6264559,1.0000
8343,1,TAP,0.6370220,1.0000
8359,1,TAP,0.6476016,1.0000
8375,1,TAP,0.6572021,1.0000
8392,1,TAP,0.6677885,1.0000
8409,1,TAP,0.6788516,1.0000
8426,1,TAP,0.6894374,1.0000
8426,3,TAP,0.4778846,1.0000
8442,1,TAP,0.7004927,1.0000
8442,3,TAP,0.4874942,1.0000
8458,1,TAP,0.7110669,1.0000
8458,3,TAP,0.4961538,1.0000
8475,1,TAP,0.7216346,1.0000
8475,3,TAP,0.5048077,1.0000
8493,3,TAP,0.5144132,1.0000
8509,3,TAP,0.5240385,1.0000
