time_ms,gameplay,notes,processing_ms,hud_visible
0,false,0,24.791,false
17,false,0,0.037,false
43,false,0,0.046,false
59,false,0,0.112,false
75,false,0,0.042,false
92,false,0,0.037,false
109,false,0,0.033,false
125,false,0,0.031,false
142,false,0,0.027,false
158,false,0,0.048,false
174,false,0,0.045,false
192,false,0,0.043,false
208,false,0,0.041,false
225,false,0,0.055,false
242,false,0,0.043,false
258,false,0,0.051,false
342,false,0,0.047,false
359,false,0,0.048,false
393,false,0,0.047,false
409,false,0,0.054,false
426,false,0,0.051,false
442,false,0,0.083,false
476,false,0,0.044,false
509,false,0,0.035,false
542,false,0,0.034,false
576,false,0,0.034,false
609,false,0,0.027,false
643,false,0,0.022,false
676,false,0,0.027,false
728,false,0,0.215,false
751,false,0,0.062,false
792,false,0,0.052,false
825,false,0,0.037,false
851,false,0,0.041,false
892,false,0,0.033,false
926,false,0,0.053,false
960,false,0,0.081,false
993,false,0,0.033,false
1026,false,0,0.032,false
1060,false,0,0.049,false
1094,false,0,0.055,false
1125,false,0,0.064,false
1160,false,0,0.060,false
1193,false,0,0.046,false
1226,false,0,0.049,false
1260,false,0,0.160,false
1293,false,0,0.041,false
1326,false,0,0.075,false
1360,false,0,0.049,false
1376,false,0,0.061,false
1392,false,0,0.039,false
1426,false,0,0.070,false
1459,false,0,0.049,false
1476,false,0,0.037,false
1493,false,0,0.046,false
1526,false,0,0.048,false
1560,false,0,0.072,false
1576,false,0,0.054,false
1593,false,0,0.051,false
1625,false,0,0.121,false
1659,false,0,0.052,false
1685,false,0,0.069,false
1726,false,0,0.491,false
1775,false,0,0.041,false
1792,false,0,0.049,false
1809,false,0,0.043,false
1826,false,0,0.062,false
1842,false,0,0.047,false
1859,false,0,0.185,false
1876,false,0,0.047,false
1892,false,0,0.046,false
1910,false,0,0.040,false
1926,false,0,0.071,false
1943,false,0,0.049,false
1959,false,0,0.063,false
1976,false,0,0.066,false
1992,false,0,0.063,false
2009,false,0,0.061,false
2026,false,0,0.117,false
2042,false,0,0.042,false
2059,false,0,1.536,false
2076,false,0,0.080,false
2093,false,0,0.057,false
2110,false,0,0.055,false
2126,false,0,0.138,false
2142,false,0,0.049,false
2159,false,0,0.035,false
2175,false,0,0.069,false
2193,false,0,0.067,false
2209,false,0,0.078,false
2226,false,0,0.051,false
2242,false,0,0.082,false
2259,false,0,0.052,false
2276,false,0,0.102,false
2293,false,0,0.048,false
2309,false,0,0.053,false
2328,false,0,0.056,false
2359,false,0,0.041,false
2376,false,0,0.661,false
2393,false,0,0.044,false
2409,false,0,0.059,false
2426,false,0,0.050,false
2442,false,0,0.055,false
2459,false,0,0.041,false
2476,false,0,0.368,false
2492,false,0,0.060,false
2509,false,0,0.060,false
2527,false,0,0.062,false
2559,false,0,0.116,false
2575,false,0,0.063,false
2593,false,0,0.046,false
2609,false,0,0.066,false
2626,false,0,0.051,false
2642,false,0,0.064,false
2659,false,0,0.053,false
2676,false,0,0.055,false
2692,false,0,0.148,false
2709,false,0,0.116,false
2726,false,0,0.041,false
2743,false,0,0.052,false
2759,false,0,0.043,false
2776,false,0,0.263,false
2792,false,0,0.069,false
2809,false,0,0.104,false
2826,false,0,0.100,false
2842,false,0,0.040,false
2859,false,0,0.084,false
2876,false,0,0.061,false
2893,false,0,0.039,false
2909,false,0,0.052,false
2926,false,0,0.069,false
2943,false,0,0.056,false
2959,false,0,0.061,false
2976,false,0,0.053,false
2993,false,0,0.067,false
3009,false,0,0.062,false
3026,false,0,0.057,false
3044,false,0,0.049,false
3060,false,0,0.050,false
3076,false,0,0.048,false
3092,false,0,0.055,false
3109,false,0,0.045,false
3126,false,0,0.047,false
3143,false,0,0.054,false
3159,false,0,0.062,false
3176,false,0,0.061,false
3193,false,0,0.096,false
3209,false,0,0.049,false
3226,false,0,0.061,false
3242,false,0,0.071,false
3260,false,0,0.075,false
3276,false,0,0.070,false
3292,false,0,0.062,false
3309,false,0,0.068,false
3326,false,0,0.092,false
3342,false,0,0.079,false
3360,false,0,0.074,false
3376,false,0,0.058,false
3392,false,0,0.089,false
3409,false,0,0.083,false
3426,false,0,0.126,false
3442,false,0,0.125,false
3459,false,0,0.140,false
3476,false,0,0.197,false
3492,false,0,0.460,false
3509,false,0,0.398,false
3525,false,0,0.635,false
3542,false,0,0.279,false
3559,false,0,0.320,false
3576,false,0,0.313,false
3592,false,0,0.266,false
3609,false,0,0.261,false
3625,false,0,1.343,false
3642,false,0,0.207,false
3659,false,0,0.272,false
3676,false,0,0.200,false
3693,false,0,0.577,false
3709,false,0,0.391,false
3726,false,0,0.669,false
3742,false,0,0.112,false
3759,false,0,0.105,false
3776,false,0,0.155,false
3793,false,0,0.225,false
3809,false,0,45.615,false
3825,false,0,27.349,false
3842,false,0,23.683,false
3859,false,0,10.936,false
3876,false,0,21.321,false
3893,false,0,29.654,false
3909,false,0,28.244,false
3927,false,0,31.894,false
3959,false,0,18.796,false
3976,false,0,4.357,false
3992,false,0,50.292,false
4009,false,0,48.840,false
4025,false,0,42.023,false
4042,false,0,23.047,false
4059,false,0,4.437,false
4076,false,0,0.771,false
4092,false,0,0.804,false
4109,false,0,0.747,false
4126,false,0,3.224,false
4142,false,0,0.719,false
4159,false,0,0.939,false
4176,false,0,0.737,false
4192,false,0,0.652,false
4209,false,0,2.562,false
4225,false,0,0.665,false
4242,false,0,0.536,false
4277,false,0,0.619,false
4293,false,0,0.560,false
4309,false,0,0.668,false
4326,false,0,0.557,false
4342,false,0,0.613,false
4359,false,0,0.552,false
4375,false,0,2.267,false
4392,false,0,0.526,false
4409,false,0,0.132,false
4425,false,0,0.067,false
4442,false,0,0.152,false
4459,false,0,0.059,false
4476,false,0,0.168,false
4493,false,0,0.070,false
4510,false,0,0.175,false
4526,false,0,0.058,false
4543,false,0,0.066,false
4559,true,0,13.174,true
4576,true,0,2.145,true
4593,true,0,2.470,true
4609,true,0,1.309,true
