frame_ms,capture_ms,ready_ms,id,lane,kind,due_ms,revision
8076,8075,8085,1,3,TAP,8129,false
8426,8425,8436,2,1,TAP,8472,false
8792,8791,8800,3,3,TAP,8832,false
9175,9174,9181,4,1,TAP,9212,false
9192,9191,9199,4,1,TAP,9214,true
10009,10008,10018,5,2,TAP,10048,false
10009,10008,10018,6,3,TAP,10048,false
10225,10224,10235,8,1,TAP,10270,false
10225,10224,10235,7,3,TAP,10270,false
10458,10457,10467,10,1,TAP,10510,false
10458,10457,10467,9,2,TAP,10510,false
10709,10708,10717,11,1,TAP,10751,false
10942,10941,10952,12,1,TAP,10991,false
11059,11058,11068,13,2,TAP,11110,false
11192,11191,11201,14,1,TAP,11230,false
11425,11424,11434,15,1,TAP,11470,false
11659,11658,11672,16,2,TAP,11710,false
11659,11658,11672,17,3,TAP,11710,false
11909,11908,11918,19,1,TAP,11950,false
11909,11908,11918,18,3,TAP,11950,false
12142,12141,12147,21,1,TAP,12189,false
12142,12141,12147,20,2,TAP,12189,false
12375,12374,12383,22,1,TAP,12428,false
12626,12625,12635,23,1,TAP,12670,false
12859,12858,12867,24,1,TAP,12910,false
12992,12991,13000,25,2,TAP,13029,false
13109,13108,13119,26,1,TAP,13148,false
13343,13342,13350,27,1,TAP,13389,false
13459,13458,13467,28,2,TAP,13509,false
13576,13576,13585,29,1,TAP,13630,false
13825,13824,13835,30,1,TAP,13868,false
13825,13824,13835,31,3,TAP,13868,false
14059,14058,14067,32,3,TAP,14106,false
14059,14058,14067,33,2,TAP,14107,false
15744,15742,15751,34,1,DOWN,15786,false
15976,15975,15982,35,3,TAP,16028,false
16459,16458,16467,36,3,TAP,16507,false
16943,16942,16950,37,3,TAP,16987,false
17409,17408,17417,38,2,UP,17462,false
17659,17658,17668,39,1,DOWN,17702,false
17893,17892,17900,40,3,TAP,17946,false
18376,18375,18383,41,3,TAP,18424,false
18859,18858,18866,42,3,TAP,18904,false
19342,19341,19349,43,2,UP,19381,false
19601,19598,19610,44,1,DOWN,19644,false
20076,20075,20085,45,1,DOWN,20117,false
20293,20292,20300,46,3,TAP,20345,false
20776,20775,20783,47,3,TAP,20823,false
21259,21258,21266,48,3,TAP,21302,false
21742,21741,21748,49,3,TAP,21783,false
22209,22208,22211,50,3,TAP,22261,false
22693,22692,22702,51,3,TAP,22741,false
23176,23175,23185,52,3,TAP,23222,false
23409,23408,23418,53,1,DOWN,23458,false
23660,23659,23665,54,3,TAP,23702,false
24142,24141,24145,55,3,TAP,24179,false
24609,24608,24618,56,3,TAP,24659,false
25092,25091,25100,57,2,UP,25137,false
25326,25325,25335,58,1,DOWN,25378,false
25576,25575,25583,59,3,TAP,25619,false
26059,26058,26068,60,3,TAP,26099,false
26526,26525,26535,61,3,TAP,26578,false
27009,27008,27021,62,2,UP,27055,false
27242,27241,27253,63,1,DOWN,27294,false
27725,27724,27734,64,1,DOWN,27775,false
27976,27975,27982,65,3,TAP,28018,false
28459,28458,28468,66,3,TAP,28497,false
28925,28924,28934,67,3,TAP,28976,false
29410,29409,29418,68,3,TAP,29454,false
31109,31108,31117,69,1,DOWN,31149,false
31325,31324,31332,70,3,TAP,31373,false
31576,31575,31585,71,1,TAP,31615,false
31809,31808,31819,72,3,TAP,31854,false
32042,32041,32052,73,1,TAP,32092,false
32293,32292,32302,74,3,TAP,32334,false
32526,32525,32534,75,1,TAP,32574,false
32759,32758,32768,76,2,UP,32811,false
33009,33008,33020,77,1,DOWN,33051,false
33243,33242,33251,78,3,TAP,33293,false
33492,33491,33499,79,1,TAP,33532,false
33726,33725,33734,80,3,TAP,33773,false
33959,33958,33967,81,1,TAP,34013,false
34209,34208,34219,82,3,TAP,34253,false
34442,34441,34451,83,1,TAP,34491,false
34676,34675,34684,84,2,UP,34730,false
34925,34924,34935,85,1,DOWN,34968,false
35159,35158,35167,86,3,TAP,35211,false
35425,35424,35435,87,1,DOWN,35449,false
35642,35641,35652,88,3,TAP,35691,false
35893,35892,35903,89,1,TAP,35931,false
36126,36125,36134,90,3,TAP,36172,false
36359,36358,36369,91,1,TAP,36411,false
36609,36608,36619,92,3,TAP,36650,false
36842,36841,36851,93,1,TAP,36890,false
37075,37074,37082,94,3,TAP,37129,false
37326,37325,37334,95,1,TAP,37370,false
