time_ms,lane,kind,y,score
8433,3,UP,0.5437500,0.8991
8450,3,UP,0.5533654,0.8879
8467,3,UP,0.5653846,0.9104
8485,3,UP,0.5769231,0.9124
8509,2,TAP,0.4826923,1.0000
8509,3,UP,0.6024038,0.9019
8526,2,TAP,0.4942308,1.0000
8526,3,UP,0.6149038,0.8920
8542,2,TAP,0.5057692,1.0000
8542,3,UP,0.6278846,0.8915
8559,2,TAP,0.5168269,1.0000
8559,3,UP,0.6408654,0.8951
8576,2,TAP,0.5283880,1.0000
8576,3,UP,0.6538462,0.8779
8593,2,TAP,0.5403846,1.0000
8593,3,UP,0.6668269,0.8551
8609,2,TAP,0.5519231,1.0000
8609,3,UP,0.6807692,0.8685
8625,2,TAP,0.5639423,1.0000
8625,3,UP,0.6942308,0.8759
8643,2,TAP,0.5759726,1.0000
8643,3,UP,0.7081731,0.8329
8659,2,TAP,0.5884615,1.0000
8659,3,UP,0.7216346,0.8531
8676,1,TAP,0.4817308,1.0000
8676,2,TAP,0.6009615,1.0000
8676,3,UP,0.7360577,0.8246
8693,1,TAP,0.4927772,1.0000
8693,2,TAP,0.6129808,1.0000
8709,1,TAP,0.5043269,1.0000
8709,2,TAP,0.6259615,1.0000
8726,1,TAP,0.5153789,1.0000
8726,2,TAP,0.6389423,1.0000
8743,1,TAP,0.5269287,1.0000
8743,2,TAP,0.6514423,1.0000
8759,1,TAP,0.5389423,1.0000
8759,2,TAP,0.6649038,1.0000
8776,1,TAP,0.5509615,1.0000
8776,2,TAP,0.6783654,1.0000
8793,1,TAP,0.5624937,1.0000
8793,2,TAP,0.6908654,1.0000
8810,1,TAP,0.5745318,1.0000
8810,2,TAP,0.7048131,1.0000
8826,1,TAP,0.5870276,1.0000
8826,2,TAP,0.7182692,1.0000
8843,1,TAP,0.5990509,1.0000
8843,2,TAP,0.7326923,1.0000
8843,3,TAP,0.4802885,1.0000
8859,1,TAP,0.6120316,1.0000
8859,2,TAP,0.7461538,1.0000
8859,3,TAP,0.4913337,1.0000
8876,1,TAP,0.6245288,1.0000
8876,3,TAP,0.5028846,1.0000
8893,1,TAP,0.6370220,1.0000
8893,3,TAP,0.5144132,1.0000
8909,1,TAP,0.6500114,1.0000
8909,3,TAP,0.5259712,1.0000
8926,1,TAP,0.6629942,1.0000
8926,3,TAP,0.5375095,1.0000
8943,1,TAP,0.6764383,1.0000
8943,3,TAP,0.5490480,1.0000
8959,1,TAP,0.6899171,1.0000
8959,3,TAP,0.5615345,1.0000
8976,1,TAP,0.7033773,1.0000
8976,3,TAP,0.5730864,1.0000
8992,1,TAP,0.7168321,1.0000
8992,3,TAP,0.5855746,1.0000
9009,1,TAP,0.7307834,1.0000
9009,2,UP,0.4778846,0.8409
9009,3,TAP,0.5976141,1.0000
9026,1,TAP,0.7442337,1.0000
9026,2,UP,0.4889423,0.8258
9026,3,TAP,0.6101099,1.0000
9042,2,UP,0.5004808,0.8314
9042,3,TAP,0.6230769,1.0000
9058,2,UP,0.5115385,0.8199
9058,3,TAP,0.6360604,1.0000
9075,2,UP,0.5235577,0.8258
9075,3,TAP,0.6485671,1.0000
9092,2,UP,0.5355769,0.8210
9092,3,TAP,0.6620327,1.0000
9108,2,UP,0.5471154,0.8238
9108,3,TAP,0.6749982,1.0000
9125,2,UP,0.5591346,0.8286
9125,3,TAP,0.6879901,1.0000
9142,2,UP,0.5716346,0.8193
9142,3,TAP,0.7019380,1.0000
9159,2,UP,0.5841346,0.8193
9159,3,TAP,0.7153970,1.0000
9175,2,UP,0.5961538,0.8182
9175,3,TAP,0.7288603,1.0000
9175,3,TAP,0.4774038,1.0000
9192,2,UP,0.6091346,0.8221
9192,3,TAP,0.4889423,1.0000
9209,2,UP,0.6216346,0.8249
9209,3,TAP,0.5000000,1.0000
9225,2,UP,0.6346154,0.8173
9225,3,TAP,0.5115328,1.0000
9242,2,UP,0.6475962,0.8184
9242,3,TAP,0.5230769,1.0000
9258,2,UP,0.6610577,0.8164
9258,3,TAP,0.5346273,1.0000
9275,2,UP,0.6740385,0.8088
9275,3,TAP,0.5466455,1.0000
9292,2,UP,0.6879808,0.8232
9292,3,TAP,0.5586664,1.0000
9308,2,UP,0.7019231,0.8244
9308,3,TAP,0.5706731,1.0000
9325,2,UP,0.7158654,0.8329
9325,3,TAP,0.5826829,1.0000
9341,2,UP,0.7293269,0.8146
9341,3,TAP,0.5951923,1.0000
9358,2,UP,0.7437500,0.8281
9358,3,TAP,0.6076869,1.0000
9375,3,TAP,0.6201923,1.0000
9392,3,TAP,0.6326997,1.0000
9409,3,TAP,0.6456731,1.0000
9425,1,DOWN,0.5322115,0.7689
9425,3,TAP,0.6591387,1.0000
9442,1,DOWN,0.5442308,0.7760
9442,3,TAP,0.6716346,1.0000
9458,1,DOWN,0.5562500,0.7852
9458,3,TAP,0.6850962,1.0000
9475,1,DOWN,0.5682692,0.7710
9475,3,TAP,0.6985511,1.0000
9491,1,DOWN,0.5812500,0.8101
9491,3,TAP,0.7120311,1.0000
9508,1,DOWN,0.5932692,0.7981
9508,3,TAP,0.7259521,1.0000
9525,1,DOWN,0.6062500,0.8056
9525,2,TAP,0.4865385,1.0000
9525,3,TAP,0.7399129,1.0000
9542,1,DOWN,0.6187500,0.8184
9542,2,TAP,0.4971154,1.0000
9558,1,DOWN,0.6317308,0.8268
9558,2,TAP,0.5086538,1.0000
9575,1,DOWN,0.6447115,0.8028
9575,2,TAP,0.5201923,1.0000
9592,1,DOWN,0.6581731,0.8337
9592,2,TAP,0.5317308,1.0000
9609,1,DOWN,0.6711538,0.8424
9609,2,TAP,0.5437613,1.0000
9625,1,DOWN,0.6846154,0.8252
9625,2,TAP,0.5557692,1.0000
9642,1,DOWN,0.6980769,0.8381
9642,2,TAP,0.5677885,1.0000
9658,1,DOWN,0.7120192,0.8341
9658,2,TAP,0.5798234,1.0000
9675,1,DOWN,0.7259615,0.8389
9675,2,TAP,0.5923077,1.0000
9692,1,DOWN,0.7399038,0.8381
9692,2,TAP,0.6048077,1.0000
9692,3,UP,0.4836538,0.9658
9709,2,TAP,0.6168434,1.0000
9709,3,UP,0.4947115,0.9401
9725,2,TAP,0.6298077,1.0000
9725,3,UP,0.5067308,0.9420
9742,2,TAP,0.6427939,1.0000
9742,3,UP,0.5177885,0.9395
9758,2,TAP,0.6557972,1.0000
9758,3,UP,0.5298077,0.9439
9775,2,TAP,0.6687500,1.0000
9775,3,UP,0.5418269,0.9398
9792,2,TAP,0.6822115,1.0000
9792,3,UP,0.5538462,0.9040
9809,2,TAP,0.6956731,1.0000
9809,3,UP,0.5658654,0.9035
9825,2,TAP,0.7091610,1.0000
9825,3,UP,0.5783654,0.9163
9841,2,TAP,0.7225962,1.0000
9841,3,UP,0.5903846,0.9129
9858,2,TAP,0.7365385,1.0000
9858,2,TAP,0.4836538,1.0000
9858,3,UP,0.6028846,0.9019
9875,2,TAP,0.4951923,1.0000
9875,3,UP,0.6158654,0.8972
9892,2,TAP,0.5067308,1.0000
9892,3,UP,0.6288462,0.8946
9909,2,TAP,0.5182692,1.0000
9909,3,UP,0.6418269,0.8993
9925,2,TAP,0.5298132,1.0000
9925,3,UP,0.6548077,0.8779
9941,2,TAP,0.5413462,1.0000
9941,3,UP,0.6682692,0.8652
9958,2,TAP,0.5528846,1.0000
9958,3,UP,0.6817308,0.8585
9975,2,TAP,0.5653846,1.0000
9975,3,UP,0.6951923,0.8759
9992,2,TAP,0.5769365,1.0000
9992,3,UP,0.7091346,0.8612
10008,2,TAP,0.5894231,1.0000
10008,3,UP,0.7230769,0.8565
10027,1,TAP,0.4826923,1.0000
10027,2,TAP,0.6014533,1.0000
10027,3,UP,0.7370192,0.8219
10058,1,TAP,0.5048077,1.0000
10058,2,TAP,0.6269231,1.0000
10075,1,TAP,0.5163462,1.0000
10075,2,TAP,0.6399038,1.0000
10091,1,TAP,0.5278902,1.0000
10091,2,TAP,0.6523984,1.0000
10108,1,TAP,0.5399095,1.0000
10108,2,TAP,0.6658654,1.0000
10125,1,TAP,0.5519231,1.0000
10125,2,TAP,0.6788516,1.0000
10142,1,TAP,0.5639283,1.0000
10142,2,TAP,0.6927885,1.0000
10158,1,TAP,0.5759670,1.0000
10158,2,TAP,0.7057842,1.0000
10175,1,TAP,0.5879891,1.0000
10175,2,TAP,0.7197115,1.0000
10192,1,TAP,0.6004931,1.0000
10192,2,TAP,0.7331731,1.0000
10192,3,TAP,0.4812500,1.0000
10208,1,TAP,0.6129931,1.0000
10208,3,TAP,0.4922944,1.0000
10226,1,TAP,0.6254930,1.0000
10226,3,TAP,0.5038462,1.0000
10242,1,TAP,0.6384730,1.0000
10242,3,TAP,0.5153725,1.0000
10258,1,TAP,0.6514504,1.0000
10258,3,TAP,0.5269231,1.0000
10275,1,TAP,0.6639557,1.0000
10275,3,TAP,0.5384671,1.0000
10292,1,TAP,0.6774052,1.0000
10292,3,TAP,0.5500055,1.0000
10308,1,TAP,0.6908786,1.0000
10308,3,TAP,0.5624882,1.0000
10325,1,TAP,0.7043362,1.0000
10325,3,TAP,0.5745332,1.0000
10342,1,TAP,0.7178260,1.0000
10342,3,TAP,0.5870234,1.0000
10358,1,TAP,0.7322115,1.0000
10358,2,UP,0.4783654,0.8143
10358,3,TAP,0.5990509,1.0000
10375,2,UP,0.4899038,0.8294
10375,3,TAP,0.6115501,1.0000
10392,2,UP,0.5014423,0.8341
10392,3,TAP,0.6245288,1.0000
10408,2,UP,0.5129808,0.8238
10408,3,TAP,0.6370288,1.0000
10426,2,UP,0.5245192,0.8238
10426,3,TAP,0.6495314,1.0000
10442,2,UP,0.5365385,0.8182
10442,3,TAP,0.6629928,1.0000
10458,2,UP,0.5485577,0.8230
10458,3,TAP,0.6754834,1.0000
10475,2,UP,0.5605769,0.8314
10475,3,TAP,0.6894374,1.0000
10492,2,UP,0.5725962,0.8173
10492,3,TAP,0.7028989,1.0000
10508,2,UP,0.5850962,0.8193
10508,3,TAP,0.7167434,1.0000
10525,2,UP,0.5971154,0.8210
10525,3,TAP,0.7303002,1.0000
10525,3,TAP,0.4788462,1.0000
10542,2,UP,0.6100962,0.8173
10542,3,TAP,0.7442337,1.0000
10542,3,TAP,0.4894173,1.0000
10558,2,UP,0.6230769,0.8213
10558,3,TAP,0.5009615,1.0000
10575,2,UP,0.6360577,0.8261
10575,3,TAP,0.5124902,1.0000
10592,2,UP,0.6490385,0.8155
10592,3,TAP,0.5243354,1.0000
10609,2,UP,0.6620192,0.8164
10609,3,TAP,0.5355841,1.0000
10625,2,UP,0.6759615,0.8289
10625,3,TAP,0.5476389,1.0000
10642,2,UP,0.6889423,0.8155
10642,3,TAP,0.5596271,1.0000
10659,2,UP,0.7028846,0.8224
10659,3,TAP,0.5716346,1.0000
10675,2,UP,0.7168269,0.8261
10675,3,TAP,0.5836421,1.0000
10692,2,UP,0.7307692,0.8241
10692,3,TAP,0.5961593,1.0000
10708,2,UP,0.7451923,0.8289
10708,3,TAP,0.6086593,1.0000
10725,3,TAP,0.6216291,1.0000
10742,1,DOWN,0.5100962,0.7699
10742,3,TAP,0.6341264,1.0000
10759,3,TAP,0.6466292,1.0000
10775,1,DOWN,0.5336538,0.7860
10775,3,TAP,0.6597272,1.0000
10792,1,DOWN,0.5456731,0.7724
10792,3,TAP,0.6725962,1.0000
10808,1,DOWN,0.5576923,0.7824
10808,3,TAP,0.6865427,1.0000
10825,1,DOWN,0.5697115,0.7653
10825,3,TAP,0.6995153,1.0000
10842,1,DOWN,0.5822115,0.8082
10842,3,TAP,0.7134651,1.0000
10859,1,DOWN,0.5942308,0.7907
10859,2,TAP,0.4755725,1.0000
10859,3,TAP,0.7274078,1.0000
10875,1,DOWN,0.6072115,0.8000
10875,2,TAP,0.4875057,1.0000
10875,3,TAP,0.7408835,1.0000
10891,1,DOWN,0.6201923,0.8159
10891,2,TAP,0.4990098,1.0000
10908,1,DOWN,0.6326923,0.8174
10908,2,TAP,0.5100904,1.0000
10925,1,DOWN,0.6456731,0.8074
10925,2,TAP,0.5216346,1.0000
10942,1,DOWN,0.6591346,0.8271
10942,2,TAP,0.5331787,1.0000
10958,1,DOWN,0.6725962,0.8419
10958,2,TAP,0.5451923,1.0000
10975,1,DOWN,0.6860577,0.8333
10975,2,TAP,0.5567308,1.0000
10992,1,DOWN,0.7000000,0.8255
10992,2,TAP,0.5692308,1.0000
11009,1,DOWN,0.7134615,0.8381
11009,2,TAP,0.5812611,1.0000
11025,1,DOWN,0.7278846,0.8282
11025,2,TAP,0.5932863,1.0000
11025,3,UP,0.4735577,0.9633
11042,1,DOWN,0.7413462,0.8483
11042,2,TAP,0.6062279,1.0000
11042,3,UP,0.4846154,0.9635
11058,2,TAP,0.6186999,1.0000
11058,3,UP,0.4961538,0.9324
11075,2,TAP,0.6312500,1.0000
11075,3,UP,0.5076923,0.9374
11092,2,TAP,0.6437500,1.0000
11092,3,UP,0.5192308,0.9352
11108,2,TAP,0.6572169,1.0000
11108,3,UP,0.5312500,0.9609
11125,2,TAP,0.6697115,1.0000
11125,3,UP,0.5432692,0.9112
11142,2,TAP,0.6831731,1.0000
11142,3,UP,0.5552885,0.9202
11159,2,TAP,0.6966346,1.0000
11159,3,UP,0.5673077,0.9159
11175,2,TAP,0.7105391,1.0000
11175,3,UP,0.5793269,0.9167
11192,2,TAP,0.7240490,1.0000
11192,3,UP,0.5918269,0.8977
11209,2,TAP,0.7379808,1.0000
11209,2,TAP,0.4850887,1.0000
11209,3,UP,0.6043269,0.9095
11225,2,TAP,0.4961538,1.0000
11225,3,UP,0.6173077,0.8967
11242,2,TAP,0.5076923,1.0000
11242,3,UP,0.6298077,0.8920
11259,2,TAP,0.5192308,1.0000
11259,3,UP,0.6432692,0.8847
11276,2,TAP,0.5307692,1.0000
11276,3,UP,0.6562500,0.8852
11308,2,TAP,0.5538462,1.0000
11308,3,UP,0.6831731,0.8706
11325,2,TAP,0.5663462,1.0000
11325,3,UP,0.6966346,0.8413
11342,2,TAP,0.5783794,1.0000
11342,3,UP,0.7100962,0.8373
11359,2,TAP,0.5908654,1.0000
11359,3,UP,0.7245192,0.8325
11375,2,TAP,0.6028846,1.0000
11375,3,UP,0.7384615,0.8361
11375,3,LEFT,0.4822115,0.8981
11391,2,TAP,0.6153846,1.0000
11391,3,LEFT,0.4932692,0.8943
11409,2,TAP,0.6283654,1.0000
11409,3,LEFT,0.5048077,0.9220
11425,2,TAP,0.6408709,1.0000
11425,3,LEFT,0.5168269,0.8726
11442,2,TAP,0.6543269,1.0000
11442,3,LEFT,0.5283654,0.9002
11459,2,TAP,0.6668269,1.0000
11475,2,TAP,0.6802885,1.0000
11475,3,LEFT,0.5519231,0.9091
11491,2,TAP,0.6937500,1.0000
11491,3,LEFT,0.5639423,0.9055
11508,2,TAP,0.7072301,1.0000
11508,3,LEFT,0.5764423,0.9158
11525,2,TAP,0.7211433,1.0000
11525,3,LEFT,0.5889423,0.9082
11541,2,TAP,0.7346154,1.0000
11541,2,TAP,0.4822115,1.0000
11541,3,LEFT,0.6014423,0.9227
11558,2,TAP,0.4932692,1.0000
11558,3,LEFT,0.6144231,0.9154
11576,2,TAP,0.5048077,1.0000
11576,3,LEFT,0.6269231,0.9181
11592,2,TAP,0.5163462,1.0000
11592,3,LEFT,0.6403846,0.9177
11608,2,TAP,0.5279006,1.0000
11608,3,LEFT,0.6533654,0.9204
11627,2,TAP,0.5398121,1.0000
11627,3,LEFT,0.6663462,0.9177
11659,2,TAP,0.5634615,1.0000
