time_ms,gameplay,notes,processing_ms,hud_visible
0,false,0,34.418,false
16,false,0,0.038,false
33,false,0,0.039,false
50,false,0,0.043,false
67,false,0,0.039,false
84,false,0,0.046,false
100,false,0,0.040,false
117,false,0,0.040,false
134,false,0,0.046,false
150,false,0,0.040,false
167,false,0,0.061,false
184,false,0,0.049,false
200,false,0,0.049,false
216,false,0,0.055,false
233,false,0,0.052,false
250,false,0,0.054,false
275,false,0,0.058,false
292,false,0,0.052,false
308,false,0,0.055,false
325,false,0,0.056,false
342,false,0,0.056,false
358,false,0,0.089,false
375,false,0,0.048,false
392,false,0,0.055,false
409,false,0,0.051,false
428,false,0,0.052,false
458,false,0,0.057,false
475,false,0,0.051,false
492,false,0,0.053,false
508,false,0,0.055,false
525,false,0,0.041,false
541,false,0,0.068,false
558,false,0,0.056,false
575,false,0,0.065,false
592,false,0,0.051,false
609,false,0,0.060,false
625,false,0,0.053,false
642,false,0,0.050,false
659,false,0,0.041,false
675,false,0,0.042,false
692,false,0,0.046,false
708,false,0,0.039,false
726,false,0,0.081,false
742,false,0,0.043,false
758,false,0,0.048,false
775,false,0,0.086,false
792,false,0,0.049,false
809,false,0,0.051,false
825,false,0,0.090,false
842,false,0,0.051,false
858,false,0,0.056,false
875,false,0,0.106,false
892,false,0,0.050,false
908,false,0,0.071,false
925,false,0,0.129,false
942,false,0,0.056,false
959,false,0,0.062,false
975,false,0,0.083,false
992,false,0,0.052,false
1008,false,0,0.113,false
1025,false,0,0.100,false
1044,false,0,0.086,false
1075,false,0,0.133,false
1092,false,0,0.060,false
1108,false,0,0.053,false
1125,false,0,0.063,false
1142,false,0,0.049,false
1158,false,0,0.063,false
1175,false,0,0.048,false
1192,false,0,0.056,false
1209,false,0,0.052,false
1225,false,0,0.063,false
1242,false,0,0.067,false
1258,false,0,0.053,false
1275,false,0,0.043,false
1292,false,0,0.111,false
1308,false,0,0.051,false
1325,false,0,0.054,false
1342,false,0,0.083,false
1359,false,0,0.060,false
1375,false,0,0.402,false
1392,false,0,0.115,false
1409,false,0,0.065,false
1425,false,0,0.051,false
1442,false,0,0.078,false
1459,false,0,0.049,false
1475,false,0,0.047,false
1492,false,0,0.100,false
1508,false,0,0.057,false
1525,false,0,0.057,false
1542,false,0,0.054,false
1558,false,0,0.060,false
1575,false,0,0.389,false
1592,false,0,0.203,false
1609,false,0,0.038,false
1625,false,0,0.044,false
1642,false,0,0.037,false
1659,false,0,1.337,false
1675,false,0,0.250,false
1692,false,0,0.266,false
1708,false,0,0.265,false
1725,false,0,0.287,false
1741,false,0,0.192,false
1759,false,0,0.185,false
1775,false,0,0.318,false
1792,false,0,23.147,false
1808,false,0,21.549,false
1825,false,0,24.381,false
1841,false,0,21.828,false
1858,false,0,4.586,false
1875,false,0,22.379,false
1891,false,0,20.539,false
1908,false,0,24.217,false
1925,false,0,27.302,false
1941,false,0,35.868,false
1958,false,0,49.349,false
1975,false,0,21.336,false
1992,false,0,4.566,false
2008,false,0,4.718,false
2026,false,0,3.685,false
2058,false,0,4.021,false
2075,false,0,4.353,false
2092,false,0,2.636,false
2108,false,0,7.246,false
2125,false,0,4.751,false
2142,false,0,4.736,false
2158,false,0,20.472,false
2175,false,0,21.268,false
2192,false,0,15.044,false
2209,false,0,0.680,false
2225,false,0,5.515,false
2242,false,0,2.317,false
2258,false,0,2.845,false
2275,false,0,2.101,false
2292,false,0,2.980,false
2308,false,0,1.705,false
2325,false,0,2.518,false
2342,false,0,2.641,false
2359,false,0,2.092,false
2375,false,0,3.185,false
2392,false,0,1.202,false
2408,false,0,1.073,false
2425,false,0,5.082,false
2441,false,0,0.925,false
2458,false,0,1.946,false
2475,false,0,2.299,false
2493,false,0,2.493,false
2525,false,0,1.152,false
2542,false,0,1.728,false
2558,false,0,4.480,false
2575,false,0,0.988,false
2592,false,0,2.198,false
2609,false,0,4.458,false
2625,false,0,0.714,false
2641,false,0,1.320,false
2658,false,0,2.557,false
2675,false,0,1.434,false
2692,false,0,1.890,false
2708,false,0,5.126,false
2725,false,0,1.429,false
2741,false,0,3.564,false
2758,false,0,1.616,false
2775,false,0,0.722,false
2792,false,0,0.794,false
2809,false,0,1.717,false
2825,false,0,1.635,false
2842,false,0,1.419,false
2858,false,0,2.384,false
2875,false,0,1.167,false
2892,false,0,1.901,false
2909,false,0,0.746,false
2942,false,0,1.046,false
2959,false,0,2.082,false
2975,false,0,1.808,false
2992,false,0,2.720,false
3009,false,0,5.931,false
3026,false,0,1.455,false
3042,false,0,1.658,false
3059,false,0,0.776,false
3075,false,0,1.156,false
3091,false,0,1.650,false
3108,false,0,2.416,false
3125,false,0,2.322,false
3141,false,0,1.105,false
3158,false,0,1.418,false
3176,false,0,2.172,false
3192,false,0,1.215,false
3209,false,0,1.214,false
3225,false,0,1.333,false
3242,false,0,2.078,false
3258,false,0,1.062,false
3275,false,0,1.746,false
3292,false,0,1.755,false
3309,false,0,1.306,false
3325,false,0,1.364,false
3341,false,0,2.118,false
3358,false,0,2.479,false
3375,false,0,1.297,false
3392,false,0,3.167,false
3408,false,0,2.202,false
3425,false,0,2.378,false
3442,false,0,1.001,false
3458,false,0,0.736,false
3475,false,0,3.168,false
3492,false,0,2.983,false
3508,false,0,0.897,false
3526,false,0,0.902,false
3558,false,0,1.911,false
3574,false,0,1.406,false
3591,false,0,0.845,false
3608,false,0,2.550,false
3627,false,0,0.701,false
3658,false,0,1.079,false
3675,false,0,1.644,false
3691,false,0,1.028,false
3708,false,0,1.254,false
3726,false,0,1.511,false
3742,false,0,1.381,false
3758,false,0,2.970,false
3775,false,0,0.747,false
3792,false,0,1.661,false
3809,false,0,0.940,false
