frame_ms,capture_ms,ready_ms,id,lane,kind,due_ms,revision
10883,10882,10887,1,3,UP,10927,false
11017,11016,11027,2,2,TAP,11068,false
11033,11032,11042,2,2,TAP,11075,true
11050,11049,11056,2,2,TAP,11083,true
11200,11199,11207,3,1,TAP,11251,false
11367,11366,11376,4,3,TAP,11419,false
11533,11532,11542,5,2,UP,11584,false
11551,11550,11560,5,2,UP,11586,true
11716,11715,11724,6,3,TAP,11755,false
11883,11882,11893,7,1,DOWN,11923,false
12050,12049,12060,8,2,TAP,12093,false
12216,12215,12225,9,3,UP,12259,false
12384,12383,12395,10,2,TAP,12431,false
12550,12549,12555,11,1,TAP,12599,false
12718,12717,12727,12,3,TAP,12768,false
12882,12881,12892,13,2,UP,12932,false
13066,13065,13076,14,3,TAP,13103,false
13217,13216,13226,15,1,DOWN,13271,false
13399,13398,13408,16,2,TAP,13440,false
13566,13565,13576,17,3,UP,13608,false
13734,13733,13742,18,2,TAP,13779,false
13900,13899,13909,19,3,LEFT,13945,false
14066,14065,14076,20,2,TAP,14115,false
14234,14233,14243,21,1,DOWN,14281,false
14400,14399,14410,22,2,TAP,14453,false
14567,14566,14576,23,3,UP,14618,false
14751,14750,14761,24,2,TAP,14790,false
14916,14915,14927,25,3,UP,14956,false
15083,15082,15093,26,2,TAP,15126,false
15250,15249,15260,27,3,LEFT,15293,false
15416,15415,15426,28,2,TAP,15463,false
15584,15583,15592,29,1,DOWN,15631,false
15750,15749,15758,30,2,TAP,15801,false
15916,15915,15926,31,3,UP,15966,false
16101,16100,16111,32,2,TAP,16139,false
16249,16248,16258,33,3,UP,16303,false
16433,16432,16441,34,2,TAP,16476,false
16600,16599,16609,35,1,TAP,16644,false
16766,16765,16776,36,3,TAP,16813,false
16934,16933,16943,37,2,UP,16979,false
17099,17098,17109,38,3,TAP,17149,false
17266,17265,17275,39,1,DOWN,17315,false
17433,17432,17443,40,2,TAP,17485,false
17599,17598,17609,41,3,UP,17652,false
17783,17782,17792,42,2,TAP,17824,false
17950,17949,17959,43,1,TAP,17992,false
18116,18115,18123,44,3,TAP,18160,false
18283,18282,18292,45,2,UP,18326,false
18450,18449,18459,46,3,TAP,18498,false
18616,18615,18624,47,1,DOWN,18663,false
18784,18783,18795,48,2,TAP,18837,false
18950,18949,18960,49,3,UP,19000,false
19133,19132,19142,50,2,TAP,19172,false
19300,19299,19309,51,3,LEFT,19339,false
19466,19465,19476,52,2,TAP,19507,false
19484,19483,19493,52,2,TAP,19509,true
19633,19632,19643,53,1,DOWN,19675,false
19800,19799,19810,54,2,TAP,19846,false
19966,19965,19976,55,3,UP,20012,false
20133,20132,20142,56,2,TAP,20183,false
20300,20299,20309,57,3,UP,20349,false
20466,20465,20475,58,2,TAP,20519,false
20633,20632,20643,59,3,LEFT,20686,false
20817,20816,20824,60,2,TAP,20857,false
20983,20982,20990,61,1,TAP,21024,false
21650,21649,21659,62,3,UP,21697,false
21817,21816,21826,63,1,TAP,21869,false
22000,21999,22007,64,1,TAP,22039,false
22167,22166,22175,65,1,TAP,22205,false
22333,22332,22341,66,2,TAP,22374,false
22499,22498,22508,67,2,TAP,22542,false
22666,22665,22675,68,2,TAP,22710,false
22833,22832,22841,69,2,TAP,22879,false
23000,22999,23008,70,1,TAP,23048,false
23166,23165,23174,71,2,TAP,23217,false
23333,23332,23341,72,2,TAP,23385,false
23501,23500,23507,73,2,TAP,23554,false
23666,23665,23673,74,3,TAP,23719,false
23699,23698,23704,74,3,TAP,23721,true
23850,23849,23858,75,3,TAP,23892,false
24016,24015,24022,76,3,TAP,24059,false
24182,24181,24189,77,3,TAP,24228,false
24350,24349,24357,78,1,TAP,24397,false
24517,24516,24525,79,2,UP,24564,false
24682,24681,24692,80,1,TAP,24733,false
24850,24849,24858,81,2,UP,24899,false
25016,25015,25025,82,1,TAP,25069,false
25199,25198,25209,83,2,UP,25237,false
25367,25366,25376,84,1,TAP,25407,false
25533,25532,25542,85,2,UP,25573,false
25699,25698,25709,86,1,TAP,25744,false
25867,25866,25876,87,2,DOWN,25910,false
26032,26031,26042,88,3,UP,26078,false
26200,26199,26209,89,2,TAP,26251,false
26366,26365,26376,90,1,TAP,26419,false
26533,26532,26543,91,2,DOWN,26586,false
26701,26700,26711,92,3,UP,26755,false
26883,26882,26893,93,2,TAP,26924,false
27050,27049,27058,94,3,UP,27091,false
27217,27216,27225,95,1,TAP,27261,false
27383,27382,27386,96,1,TAP,27429,false
27550,27549,27557,97,1,TAP,27601,false
27566,27565,27575,97,1,TAP,27599,true
27717,27716,27726,98,2,TAP,27768,false
27883,27882,27891,99,2,TAP,27936,false
28066,28065,28074,100,2,TAP,28103,false
28234,28233,28243,101,2,TAP,28273,false
28399,28398,28407,102,1,TAP,28440,false
