time_ms,lane,kind,y,score
5860,1,HOLD_START,0.3538462,0.9800
5876,1,HOLD_START,0.3600962,0.9800
5893,1,HOLD_START,0.3668332,0.9800
5910,1,HOLD_START,0.3735577,0.9800
5926,1,HOLD_START,0.3802864,0.9800
5943,1,HOLD_START,0.3870296,0.9800
5959,1,HOLD_START,0.3937500,0.9800
5975,1,HOLD_START,0.4004747,0.9800
5993,1,HOLD_START,0.4081853,0.9800
6009,1,HOLD_START,0.4149139,0.9800
6027,1,HOLD_START,0.4221022,0.9800
6043,1,HOLD_START,0.4288523,0.9800
6060,1,HOLD_START,0.4360695,0.9800
6077,1,HOLD_START,0.4432795,0.9800
6093,1,HOLD_START,0.4504711,0.9800
6110,1,HOLD_START,0.4576982,0.9800
6127,1,HOLD_START,0.4649154,0.9800
6144,1,HOLD_START,0.4725962,0.9800
6176,1,HOLD_START,0.4875000,0.9800
6195,1,HOLD_START,0.4951923,0.9800
6226,1,HOLD_START,0.5100990,0.9800
6243,1,HOLD_START,0.5177885,0.9800
6243,1,HOLD_END,0.3283654,0.9600
6259,1,HOLD_START,0.5254951,0.9800
6259,1,HOLD_END,0.3341346,0.9600
6276,1,HOLD_START,0.5331830,0.9800
6276,1,HOLD_END,0.3408654,0.9600
6293,1,HOLD_START,0.5413366,0.9800
6293,1,HOLD_END,0.3466346,0.9600
6309,1,HOLD_START,0.5490480,0.9800
6309,1,HOLD_END,0.3533654,0.9600
6327,1,HOLD_START,0.5567363,0.9800
6327,1,HOLD_END,0.3600962,0.9600
6343,1,HOLD_START,0.5644113,0.9800
6343,1,HOLD_END,0.3668269,0.9600
6359,1,HOLD_START,0.5730824,0.9800
6359,1,HOLD_END,0.3735577,0.9600
6376,1,HOLD_START,0.5807638,0.9800
6376,1,HOLD_END,0.3802885,0.9600
6393,1,HOLD_START,0.5894325,0.9800
6393,1,HOLD_END,0.3870192,0.9600
6410,1,HOLD_START,0.5976086,0.9800
6410,1,HOLD_END,0.3937500,0.9600
6426,1,HOLD_START,0.6062376,0.9800
6426,1,HOLD_END,0.4004808,0.9600
6442,1,HOLD_START,0.6139478,0.9800
6442,1,HOLD_END,0.4081731,0.9600
6459,1,HOLD_START,0.6225962,0.9800
6459,1,HOLD_END,0.4149038,0.9600
6475,1,HOLD_START,0.6312446,0.9800
6475,1,HOLD_END,0.4216346,0.9600
6492,1,HOLD_START,0.6399161,0.9800
6492,1,HOLD_END,0.4293269,0.9600
6510,1,HOLD_START,0.6485671,0.9800
6510,1,HOLD_END,0.4360577,0.9600
6527,1,HOLD_START,0.6572021,0.9800
6527,1,HOLD_END,0.4437500,0.9600
6543,1,HOLD_START,0.6658707,0.9800
6543,1,HOLD_END,0.4504808,0.9600
6560,1,HOLD_START,0.6745072,0.9800
6560,1,HOLD_END,0.4581731,0.9600
6576,1,HOLD_START,0.6831731,0.9800
6576,1,HOLD_END,0.4649038,0.9600
6594,1,HOLD_START,0.6923149,0.9800
6594,1,HOLD_END,0.4725962,0.9600
6626,1,HOLD_START,0.7101014,0.9800
6626,1,HOLD_END,0.4879808,0.9600
6643,1,HOLD_START,0.7197115,0.9800
6643,1,HOLD_END,0.4956731,0.9600
6643,2,TAP,0.4812500,1.0000
6659,1,HOLD_START,0.7288509,0.9800
6659,1,HOLD_END,0.5033654,0.9600
6659,2,TAP,0.4889423,1.0000
6676,1,HOLD_START,0.7379808,0.9800
6676,1,HOLD_END,0.5110577,0.9600
6676,2,TAP,0.4961538,1.0000
6692,1,HOLD_START,0.7475832,0.9800
6692,1,HOLD_END,0.5187500,0.9600
6692,2,TAP,0.5038462,1.0000
6709,1,HOLD_START,0.7567401,0.9800
6709,1,HOLD_END,0.5264423,0.9600
6709,2,TAP,0.5115385,1.0000
6727,1,HOLD_START,0.7663462,0.9800
6727,1,HOLD_END,0.5341346,0.9600
6727,2,TAP,0.5192308,1.0000
6759,1,HOLD_START,0.7855700,0.9800
6759,1,HOLD_END,0.5495192,0.9600
6759,2,TAP,0.5346154,1.0000
6776,1,HOLD_START,0.7952044,0.9800
6776,1,HOLD_END,0.5581731,0.9600
6776,2,TAP,0.5423077,1.0000
6793,1,HOLD_START,0.8052988,0.9800
6793,1,HOLD_END,0.5658654,0.9600
6793,2,TAP,0.5509615,1.0000
6811,1,HOLD_START,0.8149059,0.9800
6811,1,HOLD_END,0.5735577,0.9600
6811,2,TAP,0.5586538,1.0000
6843,1,HOLD_END,0.5899038,0.9600
6843,2,TAP,0.5745192,1.0000
6859,1,HOLD_END,0.5985577,0.9600
6859,2,TAP,0.5826923,1.0000
6875,1,HOLD_END,0.6072115,0.9600
6875,2,TAP,0.5908654,1.0000
6875,3,UP,0.4769231,0.9683
6896,1,HOLD_END,0.6158654,0.9600
6896,2,TAP,0.5990385,1.0000
6896,3,UP,0.4846154,0.9705
6926,1,HOLD_END,0.6322115,0.9600
6926,2,TAP,0.6158654,1.0000
6926,3,UP,0.4995192,0.9541
6948,1,HOLD_END,0.6408654,0.9600
6948,2,TAP,0.6245192,1.0000
6948,3,UP,0.5076923,0.9395
6976,1,HOLD_END,0.6581731,0.9600
6976,2,TAP,0.6413462,1.0000
6976,3,UP,0.5225962,0.9423
6993,1,HOLD_END,0.6668269,0.9600
6993,2,TAP,0.6500000,1.0000
6993,3,UP,0.5307692,0.9439
7025,1,HOLD_END,0.6850962,0.9600
7025,2,TAP,0.6673077,1.0000
7025,3,UP,0.5466346,0.9213
7043,1,HOLD_END,0.6937500,0.9600
7043,2,TAP,0.6764423,1.0000
7043,3,UP,0.5543269,0.9061
7075,1,HOLD_END,0.7120192,0.9600
7075,1,HOLD_START,0.3600962,0.9800
7075,2,TAP,0.6942308,1.0000
7075,3,UP,0.5711538,0.9252
7093,1,HOLD_END,0.7216346,0.9600
7093,1,HOLD_START,0.3668332,0.9800
7093,2,TAP,0.7028846,1.0000
7093,3,UP,0.5793269,0.9163
7109,1,HOLD_END,0.7302885,0.9600
7109,1,HOLD_START,0.3735577,0.9800
7109,2,TAP,0.7120336,1.0000
7109,3,UP,0.5875000,0.9155
7127,1,HOLD_START,0.3802864,0.9800
7127,2,TAP,0.7211538,1.0000
7127,2,TAP,0.4826923,1.0000
7127,3,UP,0.5956731,0.9028
7159,1,HOLD_START,0.3822053,0.9800
7159,2,TAP,0.7240385,1.0000
7159,2,TAP,0.4850962,1.0000
7159,3,UP,0.5980769,0.8981
7175,1,HOLD_START,0.3831731,0.9800
7175,2,TAP,0.7254808,1.0000
7175,2,TAP,0.4865385,1.0000
7175,3,UP,0.5990385,0.9057
7192,1,HOLD_START,0.3846154,0.9800
7192,2,TAP,0.7269231,1.0000
7192,2,TAP,0.4875000,1.0000
7192,3,UP,0.6009615,0.8993
7208,1,HOLD_START,0.3850962,0.9800
7208,2,TAP,0.7278846,1.0000
7208,2,TAP,0.4879808,1.0000
7208,3,UP,0.6019231,0.8993
7224,1,HOLD_START,0.3855833,0.9800
7224,2,TAP,0.7288462,1.0000
7224,2,TAP,0.4884615,1.0000
7224,3,UP,0.6024038,0.9019
7241,1,HOLD_START,0.3850962,0.9800
7241,2,TAP,0.7283654,1.0000
7241,2,TAP,0.4884615,1.0000
7241,3,UP,0.6019231,0.8998
7258,1,HOLD_START,0.3846154,0.9800
7258,2,TAP,0.7269231,1.0000
7258,2,TAP,0.4875000,1.0000
7258,3,UP,0.6009615,0.8993
7275,1,HOLD_START,0.3831731,0.9800
7275,2,TAP,0.7245192,1.0000
7275,2,TAP,0.4855769,1.0000
7275,3,UP,0.5985577,0.9028
7291,1,HOLD_START,0.3802864,0.9800
7291,2,TAP,0.7206731,1.0000
7291,2,TAP,0.4817308,1.0000
7291,3,UP,0.5951923,0.9002
7308,1,HOLD_START,0.3754808,0.9800
7308,2,TAP,0.7149038,1.0000
7308,2,TAP,0.4774038,1.0000
7308,3,UP,0.5899038,0.9277
7325,1,HOLD_START,0.3697241,0.9800
7325,2,TAP,0.7072328,1.0000
7325,3,UP,0.5831731,0.9091
7342,1,HOLD_START,0.3629808,0.9800
7342,2,TAP,0.6980769,1.0000
7342,3,UP,0.5745192,0.9070
7358,1,HOLD_START,0.3543269,0.9800
7358,2,TAP,0.6860577,1.0000
7358,3,UP,0.5634615,0.9023
7375,2,TAP,0.6745192,1.0000
7375,3,UP,0.5533654,0.9227
7391,2,TAP,0.6649038,1.0000
7391,3,UP,0.5447115,0.9091
7408,2,TAP,0.6581973,1.0000
7408,3,UP,0.5379808,0.9256
7425,2,TAP,0.6524038,1.0000
7425,3,UP,0.5331731,0.9336
7442,2,TAP,0.6485577,1.0000
7442,3,UP,0.5298077,0.9439
7458,2,TAP,0.6466346,1.0000
7458,3,UP,0.5278846,0.9393
7477,2,TAP,0.6451923,1.0000
7477,3,UP,0.5264423,0.9444
7508,2,TAP,0.6456731,1.0000
7508,3,UP,0.5269231,0.9393
7525,2,TAP,0.6466346,1.0000
7525,3,UP,0.5278846,0.9368
7542,2,TAP,0.6475962,1.0000
7542,3,UP,0.5293269,0.9609
7558,2,TAP,0.6495192,1.0000
7558,3,UP,0.5302885,0.9585
7575,2,TAP,0.6504808,1.0000
7575,3,UP,0.5317308,0.9488
7592,2,TAP,0.6514423,1.0000
7592,3,UP,0.5322115,0.9563
7608,2,TAP,0.6519231,1.0000
7608,3,UP,0.5322115,0.9444
7625,2,TAP,0.6519231,1.0000
7625,3,UP,0.5322115,0.9444
7641,2,TAP,0.6519231,1.0000
7641,3,UP,0.5322115,0.9444
7658,2,TAP,0.6519231,1.0000
7658,3,UP,0.5322115,0.9444
7675,2,TAP,0.6519175,1.0000
7675,3,UP,0.5322115,0.9444
7691,2,TAP,0.6514423,1.0000
7691,3,UP,0.5322115,0.9444
7708,2,TAP,0.6514423,1.0000
7708,3,UP,0.5322115,0.9444
7725,2,TAP,0.6519231,1.0000
7725,3,UP,0.5322115,0.9466
7742,2,TAP,0.6519231,1.0000
7742,3,UP,0.5322115,0.9466
7759,2,TAP,0.6543625,1.0000
