time_ms,gameplay,notes,processing_ms,hud_visible
0,false,0,10.892,false
16,false,0,0.023,false
33,false,0,0.023,false
49,false,0,0.026,false
66,false,0,0.021,false
83,false,0,0.017,false
101,false,0,0.017,false
124,false,0,0.040,false
142,false,0,0.016,false
159,false,0,0.020,false
194,false,0,0.018,false
242,false,0,0.021,false
294,false,0,0.022,false
310,false,0,0.018,false
326,false,0,0.018,false
343,false,0,0.035,false
359,false,0,0.023,false
377,false,0,0.040,false
393,false,0,0.031,false
409,false,0,0.023,false
427,false,0,0.024,false
460,false,0,0.092,false
493,false,0,0.032,false
510,false,0,0.055,false
542,false,0,0.039,false
558,false,0,0.051,false
576,false,0,0.037,false
594,false,0,0.032,false
610,false,0,0.028,false
627,false,0,0.030,false
643,false,0,0.027,false
660,false,0,0.023,false
677,false,0,0.076,false
693,false,0,0.029,false
710,false,0,0.029,false
727,false,0,0.034,false
743,false,0,0.050,false
761,false,0,0.030,false
794,false,0,0.047,false
810,false,0,0.055,false
826,false,0,0.041,false
842,false,0,0.034,false
859,false,0,0.057,false
877,false,0,0.042,false
894,false,0,0.032,false
910,false,0,0.034,false
927,false,0,0.026,false
943,false,0,0.052,false
959,false,0,0.029,false
977,false,0,0.032,false
993,false,0,0.030,false
1009,false,0,0.019,false
1026,false,0,0.027,false
1043,false,0,0.029,false
1060,false,0,0.026,false
1079,false,0,0.031,false
1109,false,0,0.027,false
1126,false,0,0.023,false
1143,false,0,0.024,false
1160,false,0,0.055,false
1177,false,0,0.021,false
1193,false,0,0.040,false
1210,false,0,0.352,false
1226,false,0,0.103,false
1243,false,0,0.024,false
1259,false,0,0.026,false
1277,false,0,0.031,false
1293,false,0,0.026,false
1310,false,0,0.028,false
1326,false,0,0.024,false
1343,false,0,0.023,false
1360,false,0,0.058,false
1376,false,0,0.037,false
1394,false,0,0.029,false
1427,false,0,0.030,false
1443,false,0,0.024,false
1461,false,0,0.017,false
1494,false,0,0.014,false
1510,false,0,0.019,false
1527,false,0,0.019,false
1544,false,0,0.037,false
1560,false,0,0.019,false
1577,false,0,0.056,false
1593,false,0,0.035,false
1610,false,0,0.045,false
1626,false,0,0.029,false
1643,false,0,0.069,false
1659,false,0,0.045,false
1677,false,0,0.046,false
1694,false,0,0.286,false
1710,false,0,0.227,false
1726,false,0,0.197,false
1743,false,0,0.259,false
1760,false,0,0.224,false
1777,false,0,0.274,false
1793,false,0,0.247,false
1809,false,0,0.250,false
1825,false,0,0.252,false
1842,false,0,0.193,false
1859,false,0,0.259,false
1875,false,0,0.276,false
1892,false,0,0.226,false
1908,false,0,0.231,false
1925,false,0,0.255,false
1942,false,0,0.091,false
1959,false,0,0.101,false
1975,false,0,0.082,false
1992,false,0,0.138,false
2008,false,0,35.758,false
2025,false,0,16.691,false
2041,false,0,31.321,false
2058,false,0,27.104,false
2075,false,0,2.874,false
2091,false,0,36.799,false
2108,false,0,9.691,false
2125,false,0,10.553,false
2142,false,0,9.078,false
2158,false,0,8.443,false
