frame_ms,capture_ms,ready_ms,id,lane,kind,due_ms,revision
4041,4039,4054,1,3,TAP,4091,false
4391,4390,4401,2,1,TAP,4434,false
4410,4409,4415,2,1,TAP,4436,true
4745,4743,4749,3,3,TAP,4798,false
4774,4773,4785,3,3,TAP,4796,true
5107,5106,5110,4,1,TAP,5153,false
5941,5940,5948,5,2,TAP,5993,false
5941,5940,5948,6,3,TAP,5993,false
6190,6189,6199,8,1,TAP,6232,false
6190,6189,6199,7,3,TAP,6232,false
6424,6423,6435,10,1,TAP,6473,false
6424,6423,6435,9,2,TAP,6473,false
6675,6674,6684,11,1,TAP,6713,false
6907,6906,6915,12,1,TAP,6953,false
7023,7022,7033,13,2,TAP,7071,false
7141,7140,7149,14,1,TAP,7193,false
7391,7390,7400,15,1,TAP,7432,false
7626,7625,7635,16,2,TAP,7672,false
7626,7625,7635,17,3,TAP,7672,false
7857,7856,7866,19,1,TAP,7911,false
7857,7856,7866,18,3,TAP,7911,false
8107,8106,8114,21,1,TAP,8151,false
8107,8106,8114,20,2,TAP,8151,false
8341,8340,8348,22,1,TAP,8391,false
8590,8589,8596,23,1,TAP,8630,false
8824,8823,8833,24,1,TAP,8870,false
8941,8940,8949,25,2,TAP,8992,false
9057,9056,9067,26,1,TAP,9110,false
9307,9306,9314,27,1,TAP,9350,false
9424,9423,9435,28,2,TAP,9470,false
9541,9540,9552,29,1,TAP,9591,false
9790,9789,9799,30,1,TAP,9830,false
9790,9789,9799,31,3,TAP,9830,false
10023,10022,10031,32,3,TAP,10066,false
10023,10022,10031,33,2,TAP,10068,false
11709,11707,11717,34,1,DOWN,11747,false
11941,11940,11948,35,3,TAP,11989,false
12425,12424,12432,36,3,TAP,12468,false
12907,12906,12915,37,3,TAP,12948,false
13374,13373,13384,38,2,UP,13424,false
13624,13623,13634,39,1,DOWN,13663,false
13857,13856,13864,40,3,TAP,13905,false
14341,14340,14350,41,3,TAP,14388,false
14824,14823,14832,42,3,TAP,14866,false
15291,15290,15299,43,2,UP,15343,false
15542,15541,15549,44,1,DOWN,15584,false
16024,16023,16031,45,1,DOWN,16062,false
16258,16257,16266,46,3,TAP,16305,false
16741,16740,16748,47,3,TAP,16784,false
17224,17223,17231,48,3,TAP,17265,false
17690,17689,17696,49,3,TAP,17743,false
18174,18173,18181,50,3,TAP,18223,false
18657,18656,18667,51,3,TAP,18703,false
19141,19140,19150,52,3,TAP,19183,false
19374,19373,19382,53,1,DOWN,19419,false
19607,19606,19615,54,3,TAP,19660,false
20091,20090,20100,55,3,TAP,20142,false
20574,20573,20582,56,3,TAP,20621,false
21057,21056,21060,57,2,UP,21099,false
21291,21290,21294,58,1,DOWN,21338,false
51675,51673,51684,71,1,TAP,51719,false
52024,52023,52029,72,3,TAP,52070,false
52357,52356,52366,73,3,TAP,52407,false
52573,52572,52582,74,2,TAP,52622,false
52690,52689,52699,75,1,TAP,52743,false
53057,53056,53061,76,3,TAP,53096,false
53407,53406,53412,77,3,TAP,53448,false
53640,53639,53649,78,2,TAP,53682,false
53757,53756,53766,79,1,TAP,53803,false
54107,54106,54112,80,3,LEFT,54152,false
54458,54457,54462,81,1,TAP,54508,false
54807,54806,54816,82,3,TAP,54860,false
55174,55173,55179,83,3,TAP,55213,false
55407,55406,55418,84,2,TAP,55447,false
55524,55523,55532,85,1,TAP,55567,false
55874,55873,55878,86,3,TAP,55920,false
56224,56223,56231,87,3,TAP,56273,false
56457,56456,56467,88,2,TAP,56504,false
56474,56473,56482,88,2,TAP,56506,true
56574,56573,56583,89,1,TAP,56627,false
56924,56923,56930,90,3,LEFT,56976,false
57290,57289,57296,91,1,TAP,57331,false
57640,57639,57647,92,3,TAP,57684,false
57991,57990,57996,93,3,TAP,58037,false
58224,58223,58233,94,2,TAP,58270,false
58340,58339,58349,95,1,TAP,58390,false
58707,58706,58715,96,3,TAP,58744,false
59057,59056,59062,97,1,TAP,59096,false
59273,59272,59284,98,2,TAP,59327,false
59291,59290,59300,98,2,TAP,59329,true
59407,59406,59416,99,1,TAP,59449,false
59758,59757,59762,100,3,LEFT,59799,false
60108,60107,60112,101,1,TAP,60154,false
60125,60124,60133,101,1,TAP,60156,true
60457,60456,60464,102,3,TAP,60508,false
60807,60806,60817,103,3,TAP,60860,false
61040,61039,61049,104,2,TAP,61093,false
61174,61173,61183,105,1,TAP,61214,false
61523,61522,61528,106,3,TAP,61566,false
61875,61874,61879,107,3,TAP,61918,false
61875,61874,61879,108,1,TAP,61920,false
62941,62940,62947,109,1,TAP,62980,false
63290,63289,63298,110,2,TAP,63331,false
63290,63289,63298,111,3,TAP,63331,false
63656,63655,63668,112,1,TAP,63684,false
63992,63989,63997,113,2,TAP,64037,false
63992,63989,63997,114,3,TAP,64037,false
64341,64340,64349,115,1,TAP,64390,false
64690,64689,64701,117,2,TAP,64744,false
64690,64689,64701,116,3,TAP,64744,false
65057,65056,65063,118,1,TAP,65095,false
65074,65073,65080,118,1,TAP,65097,true
65407,65406,65414,119,2,TAP,65449,false
65407,65406,65414,120,3,TAP,65449,false
65640,65639,65649,121,1,TAP,65682,false
65757,65756,65766,122,2,TAP,65802,false
66108,66107,66109,123,2,TAP,66156,false
66108,66107,66109,124,3,TAP,66156,false
66474,66473,66477,125,1,TAP,66526,false
66491,66490,66493,125,1,TAP,66534,true
