time_ms,lane,kind,y,score
7634,1,HOLD_START,0.3552885,0.9800
7652,1,HOLD_START,0.3615385,0.9800
7668,1,HOLD_START,0.3687626,0.9800
7685,1,HOLD_START,0.3754808,0.9800
7701,1,HOLD_START,0.3822053,0.9800
7718,1,HOLD_START,0.3889547,0.9800
7734,1,HOLD_START,0.3956792,0.9800
7751,1,HOLD_START,0.4023936,0.9800
7769,1,HOLD_START,0.4091448,0.9800
7801,1,HOLD_START,0.4235577,0.9800
7817,1,HOLD_START,0.4302885,0.9800
7834,1,HOLD_START,0.4379867,0.9800
7851,1,HOLD_START,0.4447232,0.9800
7868,1,HOLD_START,0.4519154,0.9800
7884,1,HOLD_START,0.4591346,0.9800
7901,1,HOLD_START,0.4663562,0.9800
7918,1,HOLD_START,0.4740410,0.9800
7934,1,HOLD_START,0.4812595,0.9800
7951,1,HOLD_START,0.4889423,0.9800
7967,1,HOLD_START,0.4966346,0.9800
7984,1,HOLD_START,0.5038559,0.9800
8001,1,HOLD_START,0.5115393,0.9800
8017,1,HOLD_START,0.5192308,0.9800
8017,1,HOLD_END,0.3293269,0.9600
8035,1,HOLD_START,0.5269287,0.9800
8035,1,HOLD_END,0.3350962,0.9600
8051,1,HOLD_START,0.5346273,0.9800
8051,1,HOLD_END,0.3418269,0.9600
8067,1,HOLD_START,0.5427776,0.9800
8067,1,HOLD_END,0.3485577,0.9600
8085,1,HOLD_START,0.5509615,0.9800
8085,1,HOLD_END,0.3543269,0.9600
8118,1,HOLD_START,0.5663406,0.9800
8118,1,HOLD_END,0.3677885,0.9600
8152,1,HOLD_START,0.5826805,0.9800
8152,1,HOLD_END,0.3812500,0.9600
8168,1,HOLD_START,0.5908709,0.9800
8168,1,HOLD_END,0.3879808,0.9600
8184,1,HOLD_START,0.5990509,0.9800
8184,1,HOLD_END,0.3956731,0.9600
8202,1,HOLD_START,0.6076923,0.9800
8202,1,HOLD_END,0.4024038,0.9600
8234,1,HOLD_START,0.6245288,0.9800
8234,1,HOLD_END,0.4158654,0.9600
8251,1,HOLD_START,0.6331609,0.9800
8251,1,HOLD_END,0.4235577,0.9600
8267,1,HOLD_START,0.6413515,0.9800
8267,1,HOLD_END,0.4302885,0.9600
8284,1,HOLD_START,0.6500121,0.9800
8284,1,HOLD_END,0.4379808,0.9600
8301,1,HOLD_START,0.6591400,0.9800
8301,1,HOLD_END,0.4447115,0.9600
8318,1,HOLD_START,0.6673131,0.9800
8318,1,HOLD_END,0.4524038,0.9600
8334,1,HOLD_START,0.6764383,0.9800
8334,1,HOLD_END,0.4591346,0.9600
8350,1,HOLD_START,0.6850962,0.9800
8350,1,HOLD_END,0.4668269,0.9600
8368,1,HOLD_START,0.6942236,0.9800
8368,1,HOLD_END,0.4745192,0.9600
8384,1,HOLD_START,0.7033773,0.9800
8384,1,HOLD_END,0.4812500,0.9600
8401,1,HOLD_START,0.7125142,0.9800
8401,1,HOLD_END,0.4889423,0.9600
8419,1,HOLD_START,0.7211644,0.9800
8419,1,HOLD_END,0.4966346,0.9600
8419,2,TAP,0.4826923,1.0000
8450,2,TAP,0.5057692,1.0000
8467,2,TAP,0.5134615,1.0000
8483,2,TAP,0.5211538,1.0000
8500,2,TAP,0.5288613,1.0000
8516,2,TAP,0.5365385,1.0000
8533,2,TAP,0.5442308,1.0000
8550,2,TAP,0.5524038,1.0000
8567,2,TAP,0.5600962,1.0000
8583,2,TAP,0.5682692,1.0000
8600,2,TAP,0.5759726,1.0000
8616,2,TAP,0.5846154,1.0000
8633,2,TAP,0.5927885,1.0000
8633,3,UP,0.4783654,0.9545
8650,2,TAP,0.6009615,1.0000
8650,3,UP,0.4860577,0.9469
8667,2,TAP,0.6091346,1.0000
8667,3,UP,0.4937500,0.9491
8683,2,TAP,0.6177885,1.0000
8683,3,UP,0.5014423,0.9633
8700,2,TAP,0.6259615,1.0000
8700,3,UP,0.5091346,0.9417
8716,2,TAP,0.6346154,1.0000
8716,3,UP,0.5168269,0.9464
