time_ms,gameplay,notes,processing_ms,hud_visible
0,false,0,9.193,false
21,false,0,0.018,false
41,false,0,0.017,false
58,false,0,0.015,false
75,false,0,0.012,false
92,false,0,0.012,false
109,false,0,0.051,false
125,false,0,0.011,false
142,false,0,0.015,false
219,false,0,0.019,false
249,false,0,0.020,false
266,false,0,0.018,false
325,false,0,0.047,false
350,false,0,0.017,false
367,false,0,1.295,false
433,false,0,0.011,false
449,false,0,0.015,false
467,false,0,0.015,false
500,false,0,0.036,false
516,false,0,0.016,false
550,false,0,0.016,false
671,false,0,0.071,false
717,false,0,0.014,false
733,false,0,0.015,false
750,false,0,0.014,false
767,false,0,0.013,false
818,false,0,0.015,false
834,false,0,0.014,false
867,false,0,0.013,false
900,false,0,0.016,false
934,false,0,0.016,false
967,false,0,0.021,false
1001,false,0,0.015,false
1042,false,0,0.020,false
1067,false,0,0.014,false
1083,false,0,0.013,false
1117,false,0,0.016,false
1149,false,0,0.015,false
1166,false,0,0.013,false
1216,false,0,0.018,false
1249,false,0,0.026,false
1282,false,0,0.017,false
1317,false,0,0.018,false
1351,false,0,0.018,false
1383,false,0,0.013,false
1416,false,0,0.031,false
1450,false,0,0.017,false
1483,false,0,0.017,false
1517,false,0,0.016,false
1549,false,0,0.016,false
1583,false,0,0.016,false
1617,false,0,0.012,false
1650,false,0,0.016,false
1683,false,0,0.014,false
1717,false,0,0.018,false
1750,false,0,0.018,false
1766,false,0,0.015,false
1816,false,0,0.015,false
1850,false,0,0.014,false
1883,false,0,0.049,false
1919,false,0,0.018,false
1951,false,0,0.170,false
1967,false,0,0.038,false
2000,false,0,0.023,false
2034,false,0,0.018,false
2050,false,0,0.018,false
2066,false,0,0.018,false
2084,false,0,0.016,false
2100,false,0,0.016,false
2117,false,0,0.022,false
2134,false,0,0.655,false
2150,false,0,0.017,false
2167,false,0,0.023,false
2183,false,0,0.015,false
2200,false,0,0.022,false
2216,false,0,0.019,false
2233,false,0,0.017,false
2250,false,0,0.026,false
2267,false,0,0.028,false
2284,false,0,0.023,false
2300,false,0,0.277,false
2317,false,0,0.013,false
2334,false,0,0.014,false
2350,false,0,0.013,false
2367,false,0,0.011,false
2384,false,0,0.014,false
2400,false,0,0.016,false
2417,false,0,0.023,false
2433,false,0,0.012,false
2450,false,0,0.013,false
2467,false,0,0.015,false
2483,false,0,0.014,false
2500,false,0,0.013,false
2517,false,0,0.226,false
2533,false,0,0.057,false
2550,false,0,0.048,false
2567,false,0,0.019,false
2584,false,0,0.023,false
2600,false,0,0.014,false
2617,false,0,0.012,false
2634,false,0,0.012,false
2650,false,0,0.013,false
2667,false,0,0.018,false
2684,false,0,0.020,false
2700,false,0,0.016,false
2717,false,0,0.013,false
2734,false,0,0.013,false
2750,false,0,0.055,false
2766,false,0,0.021,false
2784,false,0,0.029,false
2800,false,0,0.021,false
2817,false,0,0.030,false
2833,false,0,0.026,false
2849,false,0,0.022,false
2866,false,0,0.031,false
2883,false,0,0.032,false
2900,false,0,0.018,false
2916,false,0,0.033,false
2933,false,0,0.024,false
2950,false,0,0.040,false
2967,false,0,0.470,false
2983,false,0,0.013,false
3000,false,0,0.015,false
3016,false,0,0.026,false
3033,false,0,0.039,false
3049,false,0,0.024,false
3066,false,0,0.035,false
3083,false,0,0.028,false
3100,false,0,0.022,false
3116,false,0,0.015,false
3133,false,0,0.015,false
3150,false,0,0.015,false
3166,false,0,0.012,false
3183,false,0,0.012,false
3200,false,0,0.012,false
3216,false,0,0.012,false
3233,false,0,0.013,false
3250,false,0,0.010,false
3266,false,0,0.011,false
3285,false,0,0.019,false
3317,false,0,0.016,false
3334,false,0,0.041,false
3350,false,0,0.033,false
3367,false,0,0.014,false
3383,false,0,0.043,false
3400,false,0,0.015,false
3417,false,0,0.017,false
3433,false,0,0.235,false
3450,false,0,0.201,false
3467,false,0,0.165,false
3484,false,0,0.207,false
3500,false,0,0.170,false
3517,false,0,0.187,false
3533,false,0,0.276,false
3550,false,0,0.178,false
3566,false,0,0.279,false
3584,false,0,0.886,false
3600,false,0,0.202,false
3617,false,0,0.265,false
3633,false,0,0.176,false
3650,false,0,0.205,false
3667,false,0,0.184,false
3683,false,0,0.177,false
3700,false,0,0.063,false
3717,false,0,0.061,false
3734,false,0,0.088,false
3768,false,0,15.050,false
3784,false,0,12.621,false
3801,false,0,12.159,false
3817,false,0,9.577,false
3834,false,0,13.246,false
3850,false,0,9.434,false
3868,false,0,8.194,false
3884,false,0,8.313,false
3902,false,0,8.684,false
3918,false,0,12.031,false
3934,false,0,12.575,false
3950,false,0,8.333,false
3967,false,0,8.390,false
3983,false,0,8.512,false
4000,false,0,7.978,false
4017,false,0,8.015,false
4035,false,0,8.168,false
4052,false,0,8.265,false
4085,false,0,7.971,false
4101,false,0,0.431,false
4117,false,0,0.376,false
4134,false,0,0.470,false
4152,false,0,0.378,false
