time_ms,lane,kind,y,score
10287,3,TAP,0.4788462,1.0000
10303,3,TAP,0.4860577,1.0000
10320,3,TAP,0.4937443,1.0000
10337,3,TAP,0.5014423,1.0000
10353,3,TAP,0.5091272,1.0000
10370,3,TAP,0.5168269,1.0000
10387,3,TAP,0.5245156,1.0000
10403,3,TAP,0.5322023,1.0000
10419,3,TAP,0.5399038,1.0000
10436,3,TAP,0.5480769,1.0000
10452,3,TAP,0.5557637,1.0000
10471,3,TAP,0.5634735,1.0000
10486,3,TAP,0.5721154,1.0000
10502,3,TAP,0.5798006,1.0000
10520,3,TAP,0.5879934,1.0000
10537,3,TAP,0.5961538,1.0000
10552,3,TAP,0.6048007,1.0000
10570,3,TAP,0.6129905,1.0000
10587,3,TAP,0.6211538,1.0000
10603,3,TAP,0.6298170,1.0000
10621,3,TAP,0.6384730,1.0000
10637,3,TAP,0.6471101,1.0000
10654,3,TAP,0.6557715,1.0000
10671,3,TAP,0.6644284,1.0000
10687,3,TAP,0.6730815,1.0000
10705,3,TAP,0.6822169,1.0000
10719,3,TAP,0.6908774,1.0000
10736,2,TAP,0.4783578,1.0000
10736,3,TAP,0.7002310,1.0000
10758,2,TAP,0.4860558,1.0000
10758,3,TAP,0.7091346,1.0000
10770,2,TAP,0.4932692,1.0000
10770,3,TAP,0.7177885,1.0000
10778,2,TAP,0.4932692,1.0000
10778,3,TAP,0.7177885,1.0000
10787,2,TAP,0.5004956,1.0000
10795,2,TAP,0.5004956,1.0000
10803,2,TAP,0.5081879,1.0000
10812,2,TAP,0.5081879,1.0000
10820,2,TAP,0.5158802,1.0000
10828,2,TAP,0.5158802,1.0000
10837,2,TAP,0.5235725,1.0000
10845,2,TAP,0.5235651,1.0000
10854,2,TAP,0.5317308,1.0000
10862,2,TAP,0.5317308,1.0000
10870,2,TAP,0.5394375,1.0000
10878,2,TAP,0.5394375,1.0000
10887,2,TAP,0.5471154,1.0000
10895,2,TAP,0.5471154,1.0000
10904,2,TAP,0.5552885,1.0000
10912,2,TAP,0.5552885,1.0000
10920,2,TAP,0.5634615,1.0000
10928,2,TAP,0.5634615,1.0000
10937,2,TAP,0.5711538,1.0000
10946,2,TAP,0.5711538,1.0000
10954,2,TAP,0.5793413,1.0000
10964,2,TAP,0.5793413,1.0000
10970,2,TAP,0.5875000,1.0000
10978,2,TAP,0.5875000,1.0000
10987,2,TAP,0.5956900,1.0000
10995,2,TAP,0.5957301,1.0000
11004,2,TAP,0.6038704,1.0000
11012,2,TAP,0.6038704,1.0000
11021,2,TAP,0.6125000,1.0000
11029,2,TAP,0.6125000,1.0000
11037,2,TAP,0.6211538,1.0000
11044,2,TAP,0.6211538,1.0000
11053,2,TAP,0.6293269,1.0000
11062,2,TAP,0.6293269,1.0000
11070,2,TAP,0.6379808,1.0000
11085,2,TAP,0.6461677,1.0000
11103,2,TAP,0.6552994,1.0000
11120,2,TAP,0.6639423,1.0000
11136,2,TAP,0.6725962,1.0000
11153,2,TAP,0.6812500,1.0000
11170,2,TAP,0.6903846,1.0000
11186,2,TAP,0.6995192,1.0000
11203,2,TAP,0.7081903,1.0000
11220,2,TAP,0.7177818,1.0000
11237,2,TAP,0.7264488,1.0000
11253,2,TAP,0.7360577,1.0000
11269,2,TAP,0.7451923,1.0000
11287,2,TAP,0.7548077,1.0000
11420,1,TAP,0.4812500,1.0000
11428,1,TAP,0.4812500,1.0000
11436,1,TAP,0.4889311,1.0000
11444,1,TAP,0.4889311,1.0000
11452,1,TAP,0.4961596,1.0000
11461,1,TAP,0.4961596,1.0000
11470,1,TAP,0.5038462,1.0000
11478,1,TAP,0.5038462,1.0000
11486,1,TAP,0.5115360,1.0000
11495,1,TAP,0.5115360,1.0000
11504,1,TAP,0.5192308,1.0000
11512,1,TAP,0.5192308,1.0000
11519,1,TAP,0.5269327,1.0000
11529,1,TAP,0.5269327,1.0000
11537,1,TAP,0.5346073,1.0000
11545,1,TAP,0.5346073,1.0000
11553,1,TAP,0.5423077,1.0000
11561,1,TAP,0.5423077,1.0000
11571,1,TAP,0.5504917,1.0000
11580,1,TAP,0.5586411,1.0000
11585,1,TAP,0.5663557,1.0000
11594,1,TAP,0.5740479,1.0000
11611,1,TAP,0.5807574,1.0000
11628,1,TAP,0.5884733,1.0000
11628,2,TAP,0.4826882,1.0000
11645,1,TAP,0.5961538,1.0000
11645,2,TAP,0.4899038,1.0000
11662,1,TAP,0.6043228,1.0000
11662,2,TAP,0.4966420,1.0000
11679,1,TAP,0.6125055,1.0000
11679,2,TAP,0.5043269,1.0000
11696,1,TAP,0.6206731,1.0000
11696,2,TAP,0.5115385,1.0000
11711,1,TAP,0.6288500,1.0000
11711,2,TAP,0.5192308,1.0000
11728,1,TAP,0.6375092,1.0000
11728,2,TAP,0.5269231,1.0000
11745,1,TAP,0.6456731,1.0000
11745,2,TAP,0.5346154,1.0000
11762,1,TAP,0.6543391,1.0000
11762,2,TAP,0.5423188,1.0000
11778,1,TAP,0.6629808,1.0000
11778,2,TAP,0.5500111,1.0000
11795,1,TAP,0.6716225,1.0000
11795,2,TAP,0.5581875,1.0000
11811,1,TAP,0.6803005,1.0000
11811,2,TAP,0.5663462,1.0000
11828,1,TAP,0.6894283,1.0000
11828,2,TAP,0.5740385,1.0000
11845,1,TAP,0.6985524,1.0000
11845,2,TAP,0.5826781,1.0000
11862,1,TAP,0.7072208,1.0000
11862,2,TAP,0.5903846,1.0000
11878,2,TAP,0.5990385,1.0000
11895,2,TAP,0.6067308,1.0000
11903,2,TAP,0.6067400,1.0000
11912,2,TAP,0.6153846,1.0000
11920,2,TAP,0.6153846,1.0000
11928,2,TAP,0.6240385,1.0000
11938,2,TAP,0.6240385,1.0000
11945,2,TAP,0.6322115,1.0000
11954,2,TAP,0.6322115,1.0000
11962,2,TAP,0.6408654,1.0000
11970,2,TAP,0.6408654,1.0000
11979,2,TAP,0.6495192,1.0000
11987,2,TAP,0.6495192,1.0000
11996,2,TAP,0.6581987,1.0000
12004,2,TAP,0.6581987,1.0000
12012,2,TAP,0.6668269,1.0000
12020,2,TAP,0.6668269,1.0000
12028,2,TAP,0.6754808,1.0000
12041,2,TAP,0.6754808,1.0000
12044,2,TAP,0.6846154,1.0000
12052,2,TAP,0.6846154,1.0000
12061,2,TAP,0.6937500,1.0000
12069,2,TAP,0.6937500,1.0000
12077,2,TAP,0.7024038,1.0000
12086,2,TAP,0.7024038,1.0000
12094,2,TAP,0.7120166,1.0000
12103,2,TAP,0.7120139,1.0000
12111,2,TAP,0.7206823,1.0000
12119,2,TAP,0.7206796,1.0000
12127,2,TAP,0.7302885,1.0000
12135,2,TAP,0.7302885,1.0000
12144,2,TAP,0.7394231,1.0000
12152,2,TAP,0.7394231,1.0000
12161,2,TAP,0.7485577,1.0000
12170,2,TAP,0.7485577,1.0000
12296,1,TAP,0.4764423,1.0000
12312,1,TAP,0.4841196,1.0000
12328,1,TAP,0.4913420,1.0000
12344,1,TAP,0.4985764,1.0000
12363,1,TAP,0.5062500,1.0000
12378,1,TAP,0.5139331,1.0000
12395,1,TAP,0.5216402,1.0000
12411,1,TAP,0.5298021,1.0000
12427,1,TAP,0.5375072,1.0000
12446,1,TAP,0.5451923,1.0000
12462,1,TAP,0.5528902,1.0000
12477,1,TAP,0.5615385,1.0000
12494,1,TAP,0.5692308,1.0000
12512,1,TAP,0.5773866,1.0000
12527,1,TAP,0.5855730,1.0000
12527,2,TAP,0.4802138,1.0000
12545,1,TAP,0.5937500,1.0000
12545,2,TAP,0.4870192,1.0000
12561,1,TAP,0.6019262,1.0000
12561,2,TAP,0.4947115,1.0000
12578,1,TAP,0.6105769,1.0000
12578,2,TAP,0.5024038,1.0000
