frame_ms,id,lane,kind,due_ms
10758,1,3,TAP,10778
11203,2,2,TAP,11227
11862,3,1,TAP,11888
12077,4,2,TAP,12112
12762,5,1,TAP,12790
12979,6,2,TAP,13017
13662,7,1,TAP,13692
13896,8,2,TAP,13918
14344,9,3,TAP,14368
14794,10,2,TAP,14819
15461,11,1,TAP,15496
15696,12,2,TAP,15723
16361,13,1,TAP,16398
16596,14,2,TAP,16625
17279,15,1,TAP,17301
17495,16,2,TAP,17526
17944,17,3,TAP,17977
18395,18,2,TAP,18429
19296,20,2,TAP,19332
19978,21,1,TAP,20007
20212,22,2,TAP,20234
20878,23,1,TAP,20911
21114,24,2,TAP,21135
21562,25,3,TAP,21587
22012,26,2,TAP,22038
25179,31,3,TAP,25213
25628,32,1,TAP,25663
25979,33,1,TAP,26002
26546,35,1,TAP,26567
26764,36,2,TAP,26795
27446,39,2,TAP,27469
28112,41,1,TAP,28144
28346,42,2,TAP,28371
29095,44,2,LEFT,29118
29923,45,2,TAP,29947
31029,50,2,TAP,31066
31711,52,1,TAP,31738
31928,53,2,TAP,31964
33746,57,2,TAP,33769
34413,59,3,TAP,34446
34646,60,2,TAP,34670
34862,61,1,TAP,34897
35095,62,2,TAP,35119
37111,66,1,RIGHT,37147
37346,67,2,TAP,37379
37580,68,1,TAP,37604
37797,69,2,TAP,37829
40078,73,1,TAP,40100
40078,74,2,TAP,40100
40412,76,2,TAP,40438
40412,75,3,TAP,40438
40746,77,1,TAP,40777
40746,78,2,TAP,40778
41429,80,2,TAP,41456
41646,81,3,TAP,41681
41879,82,1,TAP,41909
41879,83,2,TAP,41909
42329,84,3,UP,42354
42778,85,2,TAP,42808
43229,86,1,TAP,43259
43679,87,1,TAP,43710
43679,88,2,TAP,43710
44011,90,2,TAP,44048
44011,89,3,TAP,44048
44346,91,1,TAP,44383
44346,92,2,TAP,44383
45029,94,2,TAP,45067
45479,96,1,TAP,45514
45479,97,2,TAP,45514
45928,98,3,UP,45963
46379,99,2,TAP,46417
47296,101,1,TAP,47319
47296,102,2,TAP,47319
47629,104,2,TAP,47657
47629,103,3,TAP,47657
47963,105,1,TAP,47996
47963,106,2,TAP,47996
48411,107,1,TAP,48446
48862,109,3,TAP,48898
49096,110,1,TAP,49122
49096,111,2,TAP,49122
49545,112,3,UP,49572
49995,113,2,TAP,50026
50444,114,1,TAP,50476
51329,116,2,TAP,51364
51563,117,3,TAP,51589
51779,118,2,TAP,51815
52012,119,1,TAP,52045
52229,120,2,TAP,52265
52462,121,1,TAP,52489
53362,124,3,TAP,53387
53581,125,2,TAP,53616
53812,126,1,TAP,53840
54046,127,2,TAP,54067
54263,128,3,TAP,54292
54495,129,1,TAP,54517
54829,132,2,TAP,54856
55182,133,1,TAP,55214
55182,134,2,TAP,55214
55628,135,1,TAP,55664
55862,136,2,TAP,55890
56080,137,3,TAP,56117
56313,138,1,TAP,56343
56313,139,2,TAP,56343
56762,140,3,UP,56789
57212,141,2,TAP,57243
57661,142,1,TAP,57694
58112,143,1,TAP,58145
58112,144,2,TAP,58145
58445,146,2,TAP,58483
58445,145,3,TAP,58483
58794,147,1,TAP,58820
58794,148,2,TAP,58820
59462,150,2,TAP,59498
59696,151,3,TAP,59726
59928,152,1,TAP,59950
59928,153,2,TAP,59950
60378,154,3,UP,60398
60829,155,2,TAP,60853
61279,156,1,TAP,61304
61721,157,1,TAP,61751
61721,158,2,TAP,61751
62045,160,2,TAP,62078
62045,159,3,TAP,62078
62378,161,1,TAP,62415
62378,162,2,TAP,62415
63062,164,2,TAP,63092
63296,165,3,TAP,63317
63512,166,1,TAP,63543
63512,167,2,TAP,63543
64412,169,2,TAP,64445
64879,170,1,TAP,64912
65562,171,1,TAP,65589
65779,172,2,TAP,65817
66012,173,3,TAP,66045
66229,174,2,TAP,66267
66462,175,1,TAP,66491
66696,176,2,TAP,66718
66912,177,1,TAP,66941
68946,179,1,TAP,68974
68946,180,2,TAP,68974
69279,181,1,TAP,69313
69279,182,2,TAP,69313
